позорят	p ɐ z o rʲ ə t
огрызи	ɐ ɡ r ɨ zʲ i
брызгало	b r ɨ z ɡ ə ɫ ə
христосовался	x rʲ ɪ s t o s ə v ə ɫ s ⁽ʲ ⁾ ə
понадейтесь	p ə n ɐ dʲ e j tʲ ɪ sʲ
остриг	ɐ s t rʲ i k
заверещало	z ə vʲ ɪ rʲ ɪ ɕ a ɫ ə
корабликах	k ɐ r a b lʲ ɪ k ə x
докучал	d ə k ʊ t͡ɕ a ɫ
включит	f k lʲ ʉ t͡ɕ i t
хлопотал	x ɫ ə p ɐ t a ɫ
мегаэрге	mʲ ɪ ɡ ɐ ɛ r ɡʲ e
заговаривали	z ə ɡ ɐ v a rʲ ɪ v ə lʲ ɪ
жополизами	ʐ ə p ɐ lʲ i z ə mʲ ɪ
коконы	k o k ə n ɨ
перекочуй	pʲ ɪ rʲ ɪ k ɐ t͡ɕ ʉ j
ночлегом	n ɐ t͡ɕ lʲ e ɡ ə m
неотвратимостях	nʲ ɪ ə t v r ɐ tʲ i m ə sʲ tʲ ə x
окаменелостей	ɐ k ə mʲ ɪ nʲ e ɫ ə sʲ tʲ ɪ j
просигнализировали	p r ə sʲ ɪ ɡ n ə lʲ ɪ zʲ i r ə v ə lʲ ɪ
намечаю	n ə mʲ ɪ t͡ɕ æ j ʊ
осклабляешься	ɐ s k ɫ ɐ b lʲ æ j ɪ ʂ sʲ ə
скрывалась	s k r ɨ v a ɫ ə sʲ
трусило	t r ʊ sʲ i ɫ ə
прологами	p r o ɫ ə ɡ ə mʲ ɪ
амурск	ɐ m u r s k
возлагающий	v ə z ɫ ɐ ɡ a j ʉ ɕ ɪ j
упрощали	ʊ p r ɐ ɕ æ lʲ ɪ
рассылка	r ɐ s ɨ ɫ k ə
ступицей	s t ʊ pʲ i t͡s ɨ j
закатывайся	z ɐ k a t ɨ v ə j sʲ ə
депортациями	dʲ ɪ p ɐ r t a t͡s ɨ j ə mʲ ɪ
лодыжка	ɫ ɐ d ɨ ʂ k ə
рассмотрели	r ə s m ɐ t rʲ e lʲ ɪ
вьюсь	v ⁽ʲ ⁾ j ʉ sʲ
загрустить	z ə ɡ r ʊ sʲ tʲ i tʲ
присчитаешь	p rʲ ɪ ɕ ɪ t a j ɪ ʂ
согласовали	s ə ɡ ɫ ə s ɐ v a lʲ ɪ
беспокойтесь	bʲ ɪ s p ɐ k o j tʲ ɪ sʲ
подсыпав	p ə t͡s s ɨ p a f
трубач	t r ʊ b a t͡ɕ
многобожцами	m n ə ɡ ɐ b o ʂ t͡s ə mʲ ɪ
хартией	x a r tʲ ɪ j ɪ j
посредники	p ɐ s rʲ e dʲ nʲ ɪ kʲ ɪ
переключение	pʲ ɪ rʲ ɪ k lʲ ʉ t͡ɕ e nʲ ɪ j e
ахни	a x nʲ ɪ
чугункой	t͡ɕ ʊ ɡ u n k ə j
повидается	p ə vʲ ɪ d a j ɪ t͡s ə
проголодаться	p r ə ɡ ə ɫ ɐ d a t͡s ə
сбывшийся	z b ɨ f ʂ ɨ j sʲ ə
чертыхнитесь	t͡ɕ ɪ r t ɨ x nʲ i tʲ ɪ sʲ
балалайкам	b ə ɫ ɐ ɫ a j k ə m
приёмная	p rʲ ɪ j ɵ m n ə j ə
пропишем	p r ɐ pʲ i ʂ ɨ m
фобией	f o bʲ ɪ j ɪ j
респиратора	rʲ ɪ s pʲ ɪ r a t ə r ə
размораживает	r ə z m ɐ r a ʐ ɨ v ə j ɪ t
дискурсов	dʲ i s k ʊ r s ə f
развёртывание	r ɐ z vʲ ɵ r t ɨ v ə nʲ ɪ j e
поддакиваете	p ɐ d a kʲ ɪ v ə j ɪ tʲ e
захватывала	z ɐ x v a t ɨ v ə ɫ ə
норильский	n ɐ rʲ i lʲ s kʲ ɪ j
вальцовках	v ɐ lʲ t͡s o f k ə x
игравший	ɪ ɡ r a f ʂ ɨ j
выищет	v ɨ ɪ ɕ ɪ t
замутит	z ə m ʊ tʲ i t
шивши	ʂ ɨ f ʂ ɨ
судейскими	s ʊ dʲ e j s kʲ ɪ mʲ ɪ
переставляя	pʲ ɪ rʲ ɪ s t ɐ v lʲ æ j ə
торгами	t ɐ r ɡ a mʲ ɪ
разменяла	r ə z mʲ ɪ nʲ a ɫ ə
замешивающий	z ɐ mʲ e ʂ ɨ v ə j ʉ ɕ ɪ j
превосходствами	p rʲ ɪ v ɐ s x o t͡s t v ə mʲ ɪ
броском	b r ɐ s k o m
спою	s p ɐ j u
сошедший	s ɐ ʂ ɛ t͡ʂ ʂ ɨ j
горельефами	ɡ ə rʲ ɪ lʲ j e f ə mʲ ɪ
каину	k a ɪ n ʊ
золотист	z ə ɫ ɐ tʲ i s t
наряде	n ɐ rʲ æ dʲ e
упрошу	ʊ p r ɐ ʂ u
перепечатки	pʲ ɪ rʲ ɪ pʲ ɪ t͡ɕ a t kʲ ɪ
воссело	v ɐ sʲ e ɫ ə
овчинах	ɐ f t͡ɕ i n ə x
обитателя	ɐ bʲ ɪ t a tʲ ɪ lʲ ə
вертелам	vʲ ɪ r tʲ ɪ ɫ a m
ослаблений	ɐ s ɫ ɐ b lʲ e nʲ ɪ j
взрослением	v z r ɐ s ⁽ʲ ⁾ lʲ e nʲ ɪ j ɪ m
апофеозы	ɐ p ə fʲ ɪ o z ɨ
замшел	z ɐ m ʂ ɛ ɫ
рысями	r ɨ sʲ ə mʲ ɪ
недействительностью	nʲ ɪ dʲ ɪ j s t vʲ i tʲ ɪ lʲ n ə sʲ tʲ j ʊ
перерождавший	pʲ ɪ rʲ ɪ r ɐ ʐ d a f ʂ ɨ j
соревноваться	s ə rʲ ɪ v n ɐ v a t͡s ə
усматривавший	ʊ s m a t rʲ ɪ v ə f ʂ ɨ j
уговорила	ʊ ɡ ə v ɐ rʲ i ɫ ə
распластанный	r ɐ s p ɫ a s t ə n ɨ j
наламывает	n ɐ ɫ a m ɨ v ə j ɪ t
опочан	ɐ p ɐ t͡ɕ a n
уздой	ʊ z d o j
спасателей	s p ɐ s a tʲ ɪ lʲ ɪ j
отеку	ɐ tʲ ɪ k u
упразднениям	ʊ p r ɐ zʲ nʲ e nʲ ɪ j ə m
всеобъемлюща	f sʲ ɪ ɐ b j e m lʲ ʉ ɕ ə
попугаем	p ə p ʊ ɡ a j ɪ m
мышку	m ɨ ʂ k ʊ
уступках	ʊ s t u p k ə x
сдерживается	zʲ dʲ e r ʐ ɨ v ə j ɪ t͡s ə
талышам	t ə ɫ ɨ ʂ a m
слиняло	s ⁽ʲ ⁾ lʲ ɪ nʲ a ɫ ə
складывавшись	s k ɫ a d ɨ v ə f ʂ ɨ sʲ
прериях	p rʲ e rʲ ɪ j ə x
дециметром	d ɨ t͡s ɨ mʲ e t r ə m
вещдоков	vʲ ɪ ʑ d o k ə f
инстанций	ɪ n s t a n t͡s ɨ j
заквасила	z ɐ k v a sʲ ɪ ɫ ə
гарнитуров	ɡ ə r nʲ ɪ t u r ə f
наряжаешься	n ə rʲ ɪ ʐ a j ɪ ʂ sʲ ə
годовой	ɡ ə d ɐ v o j
растерзаний	r ə sʲ tʲ ɪ r z a nʲ ɪ j
прогах	p r o ɡ ə x
приникая	p rʲ ɪ nʲ ɪ k a j ə
отсыпь	ɐ t͡s s ɨ pʲ
любимцам	lʲ ʉ bʲ i m t͡s ə m
певца	pʲ ɪ f t͡s a
пропуск	p r o p ʊ s k
предназначаешься	p rʲ ɪ d n ə z n ɐ t͡ɕ æ j ɪ ʂ sʲ ə
сонливостей	s ɐ n lʲ i v ə sʲ tʲ ɪ j
вечем	vʲ e t͡ɕ ɪ m
облокотился	ɐ b ɫ ə k ɐ tʲ i ɫ s ⁽ʲ ⁾ ə
доминирует	d ə mʲ ɪ nʲ i r ʊ j ɪ t
позолотили	p ə z ə ɫ ɐ tʲ i lʲ ɪ
написал	n ə pʲ ɪ s a ɫ
кардиган	k ə r dʲ ɪ ɡ a n
растеряет	r ə sʲ tʲ ɪ rʲ æ j ɪ t
сигиллографиям	sʲ ɪ ɡʲ ɪ ɫ ɐ ɡ r a fʲ ɪ j ə m
стрекочем	s t rʲ ɪ k o t͡ɕ ɪ m
имитаторах	ɪ mʲ ɪ t a t ə r ə x
приспосабливай	p rʲ ɪ s p ɐ s a b lʲ ɪ v ə j
карцерами	k a r t͡s ɨ r ə mʲ ɪ
изболеются	ɪ z b ɐ lʲ e j ʊ t͡s ə
замокните	z ɐ m o k nʲ ɪ tʲ e
ботаник	b ɐ t a nʲ ɪ k
причёсывающий	p rʲ ɪ t͡ɕ ɵ s ɨ v ə j ʉ ɕ ɪ j
побоялось	p ə b ɐ j a ɫ ə sʲ
армянку	ɐ r mʲ a n k ʊ
обряда	ɐ b rʲ a d ə
дрёме	d rʲ ɵ mʲ e
хлебопекарня	x lʲ e b ə pʲ ɪ k a r nʲ ə
зависимостях	z ɐ vʲ i sʲ ɪ m ə sʲ tʲ ə x
моделировали	m ə d ɨ lʲ i r ə v ə lʲ ɪ
рассеются	r ɐ sʲ e j ʊ t͡s ə
передразнивавший	pʲ ɪ rʲ ɪ d r a zʲ nʲ ɪ v ə f ʂ ɨ j
патинах	p ɐ tʲ i n ə x
прожевавши	p r ə ʐ ɨ v a f ʂ ɨ
полегчают	p ə lʲ ɪ x t͡ɕ æ j ʊ t
удочку	u d ə t͡ɕ k ʊ
вышлешь	v ɨ ʂ lʲ ɪ ʂ
облицовываешь	ɐ b lʲ ɪ t͡s o v ɨ v ə j ɪ ʂ
отскакавши	ɐ t͡s s k ɐ k a f ʂ ɨ
леерах	lʲ ɪ j ɪ r a x
охраняло	ɐ x r ɐ nʲ a ɫ ə
всовывали	f s o v ɨ v ə lʲ ɪ
немощей	nʲ e m ə ɕ ɪ j
бусинку	b u sʲ ɪ n k ʊ
сварю	s v ɐ rʲ u
парковалась	p ə r k ɐ v a ɫ ə sʲ
залившийся	z ɐ lʲ i f ʂ ɨ j sʲ ə
бисексуале	bʲ ɪ s ɨ k s ʊ a lʲ e
синкопах	sʲ ɪ n k o p ə x
взгляните	v z ɡ lʲ ɪ nʲ i tʲ e
превзойти	p rʲ ɪ v z ɐ j tʲ i
крыса	k r ɨ s ə
спаниеле	s p ə nʲ ɪ ɛ lʲ e
обнаживший	ɐ b n ɐ ʐ ɨ f ʂ ɨ j
рентгениздатах	rʲ ɪ n ɡʲ ɪ nʲ ɪ z d a t ə x
саботируем	s ə b ɐ tʲ i r ʊ j ɪ m
закапывая	z ɐ k a p ɨ v ə j ə
почешет	p ɐ t͡ɕ e ʂ ɨ t
децентрализую	d ɛ t͡s ɨ n t r ə lʲ ɪ z u j ʊ
бомбомёта	b ə m b ɐ mʲ ɵ t ə
суставы	s ʊ s t a v ɨ
обоняла	ɐ b ɐ nʲ a ɫ ə
обманул	ɐ b m ɐ n u ɫ
нарекают	n ə rʲ ɪ k a j ʊ t
стапелем	s t a pʲ ɪ lʲ ɪ m
винтишь	vʲ ɪ nʲ tʲ i ʂ
симулируешь	sʲ ɪ m ʊ lʲ i r ʊ j ɪ ʂ
наёмников	n ɐ j ɵ m nʲ ɪ k ə f
ставня	s t a v nʲ ə
пуке	p u kʲ e
разобщаемый	r ə z ɐ p ɕ æ j ɪ m ɨ j
славши	s ɫ a f ʂ ɨ
взопревший	v z ɐ p rʲ e f ʂ ɨ j
тальянках	t ɐ lʲ j a n k ə x
развилось	r ə z vʲ ɪ ɫ o sʲ
убѣжать	ʊ bʲ ɪ ʐ a tʲ
расставляли	r ə s t ɐ v lʲ æ lʲ ɪ
объяснялось	ɐ b j ɪ sʲ nʲ a ɫ ə sʲ
валишься	v a lʲ ɪ ʂ sʲ ə
подразделялись	p ə d r ə zʲ dʲ ɪ lʲ æ lʲ ɪ sʲ
обрей	ɐ b rʲ e j
подскажите	p ə t͡s s k ɐ ʐ ɨ tʲ e
думе	d u mʲ e
прервётся	p rʲ ɪ r vʲ ɵ t͡s ə
бабусей	b ɐ b u sʲ ɪ j
сыгрались	s ɨ ɡ r a lʲ ɪ sʲ
застряла	z ɐ s t rʲ a ɫ ə
белошвейке	bʲ ɪ ɫ ɐ ʂ vʲ e j kʲ e
приверженку	p rʲ ɪ vʲ e r ʐ ɨ n k ʊ
прею	p rʲ e j ʊ
отяжелею	ɐ tʲ ɪ ʐ ɨ lʲ e j ʊ
рвался	r v ɐ ɫ sʲ a
смётывало	s mʲ ɵ t ɨ v ə ɫ ə
полягу	p ɐ lʲ a ɡ ʊ
выложит	v ɨ ɫ ə ʐ ɨ t
кию	kʲ ɪ j u
неудачи	nʲ ɪ ʊ d a t͡ɕ ɪ
рябью	rʲ a b j ʊ
дружку	d r u ʂ k ʊ
устыдился	ʊ s t ɨ dʲ i ɫ s ⁽ʲ ⁾ ə
неспроста	nʲ ɪ s p r ɐ s t a
стебитесь	sʲ tʲ ɪ bʲ i tʲ ɪ sʲ
толкал	t ɐ ɫ k a ɫ
затопит	z ɐ t o pʲ ɪ t
переоснащать	pʲ ɪ rʲ ɪ ə s n ɐ ɕ æ tʲ
бутсе	b u t͡sʲ sʲ e
лайнерам	ɫ a j nʲ ɪ r ə m
затеряйтесь	z ə tʲ ɪ rʲ æ j tʲ ɪ sʲ
перекатывают	pʲ ɪ rʲ ɪ k a t ɨ v ə j ʊ t
размякавший	r ə z mʲ ɪ k a f ʂ ɨ j
нарвись	n ɐ r vʲ i sʲ
коржикам	k o r ʐ ɨ k ə m
лоббирующий	ɫ ɐ bʲ i r ʊ j ʉ ɕ ɪ j
бризом	b rʲ i z ə m
лучах	ɫ ʊ t͡ɕ a x
разочаровывайся	r ə z ə t͡ɕ ɪ r o v ɨ v ə j sʲ ə
номенклатуры	n ə mʲ ɪ n k ɫ ɐ t u r ɨ
полиграфиею	p ə lʲ ɪ ɡ r a fʲ ɪ j ɪ j ʊ
компилировании	k ə m ⁽ʲ ⁾ pʲ ɪ lʲ i r ə v ə nʲ ɪ ɪ
километру	kʲ ɪ ɫ ɐ mʲ e t r ʊ
уяснит	ʊ j ɪ sʲ nʲ i t
поднялись	p ə dʲ nʲ ɪ lʲ i sʲ
кокетке	k ɐ kʲ e t kʲ e
подобрей	p ə d ɐ b rʲ e j
оселками	ɐ sʲ ɪ ɫ k a mʲ ɪ
тушила	t ʊ ʂ ɨ ɫ ə
спарывающий	s p a r ɨ v ə j ʉ ɕ ɪ j
буржуй	b ʊ r ʐ u j
перезагрузит	pʲ ɪ rʲ ɪ z ɐ ɡ r u zʲ ɪ t
промахнувшийся	p r ə m ɐ x n u f ʂ ɨ j sʲ ə
шпиономаниею	ʂ pʲ ɪ o n ɐ m a nʲ ɪ j ɪ j ʊ
матрёшек	m ɐ t rʲ ɵ ʂ ɨ k
бронкс	b r o n k s
негодует	nʲ ɪ ɡ ɐ d u j ɪ t
овчарни	ɐ f t͡ɕ a r nʲ ɪ
подстёгивало	p ɐ t͡sʲ sʲ tʲ ɵ ɡʲ ɪ v ə ɫ ə
загромождать	z ə ɡ r ə m ɐ ʐ d a tʲ
выметаете	v ɨ mʲ ɪ t a j ɪ tʲ e
форматы	f ɐ r m a t ɨ
искажалась	ɪ s k ɐ ʐ a ɫ ə sʲ
уполномочивши	ʊ p ə ɫ n ɐ m o t͡ɕ ɪ f ʂ ɨ
аммиаке	ɐ mʲ ɪ a kʲ e
автостопах	ɐ f t ɐ s t o p ə x
топонимами	t ɐ p o nʲ ɪ m ə mʲ ɪ
клич	k lʲ i t͡ɕ
поощряйся	p ɐ ɐ ɕ rʲ æ j sʲ ə
безвкусен	bʲ ɪ s f k u sʲ ɪ n
шелкопрядами	ʂ ɨ ɫ k ɐ p rʲ a d ə mʲ ɪ
навес	n ɐ vʲ e s
аргинину	ɐ r ɡʲ ɪ nʲ i n ʊ
убиенным	ʊ bʲ ɪ j e n ɨ m
медалям	mʲ ɪ d a lʲ ə m
дягиль	dʲ æ ɡʲ ɪ lʲ
нару	n a r ʊ
тростками	t r o s t k ə mʲ ɪ
задует	z ɐ d u j ɪ t
смежный	s mʲ e ʐ n ɨ j
пристрелили	p rʲ ɪ s t rʲ ɪ lʲ i lʲ ɪ
нетопыре	nʲ ɪ t ə p ɨ rʲ e
лата	ɫ a t ə
арменоведения	ɐ r mʲ ɪ n ɐ vʲ e dʲ ɪ nʲ ɪ j ə
отразились	ɐ t r ɐ zʲ i lʲ ɪ sʲ
камзолах	k ɐ m z o ɫ ə x
дискуссий	dʲ ɪ s k u sʲ ɪ j
вдохновило	v d ə x n ɐ vʲ i ɫ ə
засечки	z ɐ sʲ e t͡ɕ kʲ ɪ
фосфатам	f ɐ s f a t ə m
прогнозах	p r ɐ ɡ n o z ə x
анимешнику	ɐ nʲ ɪ m ɛ ʂ nʲ ɪ k ʊ
нервированный	nʲ ɪ r vʲ i r ə v ə n ɨ j
домочадца	d ə m ɐ t͡ɕ a t͡s ə
стенами	sʲ tʲ e n ə mʲ ɪ
всадило	f s ɐ dʲ i ɫ ə
переписываться	pʲ ɪ rʲ ɪ pʲ i s ɨ v ə t͡s ə
индонезиеце	ɪ n d ə n ɨ zʲ i j ɪ t͡s ɨ
приводе	p rʲ i v ə dʲ e
пенициллином	pʲ ɪ nʲ ɪ t͡s ɨ lʲ i n ə m
демаркаций	dʲ ɪ m ɐ r k a t͡s ɨ j
борой	b o r ə j
нанёсший	n ɐ nʲ ɵ ʂ ɨ j
обворовавши	ɐ b v ə r ɐ v a f ʂ ɨ
следишь	s ⁽ʲ ⁾ lʲ ɪ dʲ i ʂ
вытирав	v ɨ tʲ ɪ r a f
измучанный	ɪ z m u t͡ɕ ɪ n ɨ j
забегайте	z ə bʲ ɪ ɡ a j tʲ e
растрогал	r ɐ s t r o ɡ ə ɫ
морщили	m o r ɕ ɪ lʲ ɪ
уплываем	ʊ p ɫ ɨ v a j ɪ m
квинтета	k vʲ ɪ nʲ tʲ e t ə
отстреливается	ɐ t͡s s t rʲ e lʲ ɪ v ə j ɪ t͡s ə
выдерживали	v ɨ dʲ e r ʐ ɨ v ə lʲ ɪ
серьёзов	sʲ ɪ rʲ j ɵ z ə f
излечат	ɪ z ⁽ʲ ⁾ lʲ e t͡ɕ ə t
фермерами	fʲ e r mʲ ɪ r ə mʲ ɪ
макаю	m ɐ k a j ʊ
вывожусь	v ɨ v ɐ ʐ u sʲ
привязывалась	p rʲ ɪ vʲ a z ɨ v ə ɫ ə sʲ
призывник	p rʲ ɪ z ɨ v nʲ i k
злоумышленника	z ɫ ə ʊ m ɨ ʂ lʲ ɪ nʲ ɪ k ə
сломала	s ɫ ɐ m a ɫ ə
подчиняющийся	p ə t͡ɕ ɪ nʲ æ j ʉ ɕ ɪ j sʲ ə
кюрием	kʲ ʉ rʲ ɪ j ɪ m
кадровиков	k ə d r ə vʲ ɪ k o f
профицитов	p r ə fʲ ɪ t͡s ɨ t ə f
отдавался	ɐ d ɐ v a ɫ s ⁽ʲ ⁾ ə
отъебаться	ɐ t j ɪ b a t͡s ə
сортир	s ɐ r tʲ i r
снотворные	s n ɐ t v o r n ɨ j e
протестируют	p r ə t ɨ sʲ tʲ i r ʊ j ʊ t
подпустило	p ə t p ʊ sʲ tʲ i ɫ ə
конфуцианства	k ə n f ʊ t͡s ɨ a n s t v ə
выработку	v ɨ r ə b ə t k ʊ
ассимилировавши	ɐ sʲ ɪ mʲ ɪ lʲ i r ə v ə f ʂ ɨ
подсматривали	p ɐ t͡s s m a t rʲ ɪ v ə lʲ ɪ
перестука	pʲ ɪ rʲ ɪ s t u k ə
забухавший	z ɐ b u x ə f ʂ ɨ j
разгонов	r ɐ z ɡ o n ə f
козерогах	k ə zʲ ɪ r o ɡ ə x
сверкнуло	s vʲ ɪ r k n u ɫ ə
расцветками	r ɐ s t͡s vʲ e t k ə mʲ ɪ
проанализировал	p r ɐ ɐ n ə lʲ ɪ zʲ i r ə v ə ɫ
шутники	ʂ ʊ tʲ nʲ ɪ kʲ i
лису	lʲ ɪ s u
проверяй	p r ə vʲ ɪ rʲ æ j
манипулирований	m ə nʲ ɪ p ʊ lʲ i r ə v ə nʲ ɪ j
наращивании	n ɐ r a ɕ ɪ v ə nʲ ɪ ɪ
поправляют	p ə p r ɐ v lʲ æ j ʊ t
задавишь	z ɐ d a vʲ ɪ ʂ
индульгенциям	ɪ n d ʊ lʲ ɡʲ e n t͡s ɨ j ə m
миллионеру	mʲ ɪ lʲ ɪ ɐ nʲ e r ʊ
домового	d ə m ɐ v o v ə
синдромами	sʲ ɪ n d r o m ə mʲ ɪ
подражают	p ə d r ɐ ʐ a j ʊ t
отснявший	ɐ t͡sʲ sʲ nʲ a f ʂ ɨ j
факсом	f a k s ə m
защищающий	z ə ɕ ɪ ɕ æ j ʉ ɕ ɪ j
ожерельям	ɐ ʐ ɨ rʲ e lʲ j ə m
расплёскивав	r ɐ s p lʲ ɵ s kʲ ɪ v ə f
смещав	s mʲ ɪ ɕ a f
ховеркрафтах	x ə vʲ ɪ r k r a f t ə x
дуров	d u r ə f
швейцарцев	ʂ vʲ ɪ j t͡s a r t͡s ɨ f
занимаешь	z ə nʲ ɪ m a j ɪ ʂ
облезаешь	ɐ b lʲ ɪ z a j ɪ ʂ
полетав	p ə lʲ ɪ t a f
отчитайся	ɐ t͡ɕ ɪ t a j sʲ ə
заколдовывала	z ə k ɐ ɫ d o v ɨ v ə ɫ ə
совершением	s ə vʲ ɪ r ʂ ɛ nʲ ɪ j ɪ m
обзору	ɐ b z o r ʊ
погрузит	p ə ɡ r ʊ zʲ i t
усмирив	ʊ s mʲ ɪ rʲ i f
балла	b a ɫ ə
кончите	k o nʲ t͡ɕ ɪ tʲ e
одёргивают	ɐ dʲ ɵ r ɡʲ ɪ v ə j ʊ t
обеспечении	ɐ bʲ ɪ s pʲ ɪ t͡ɕ e nʲ ɪ ɪ
мотаться	m ɐ t a t͡s ə
видеодисплею	vʲ i dʲ ɪ ə dʲ ɪ s p ɫ ɛ j ʊ
дядин	dʲ æ dʲ ɪ n
гонорары	ɡ ə n ɐ r a r ɨ
одуванчиков	ɐ d ʊ v a nʲ t͡ɕ ɪ k ə f
подрезал	p ə d rʲ ɪ z a ɫ
авансценами	ɐ v ɐ n s t͡s ɛ n ə mʲ ɪ
упомянувшись	ʊ p ə mʲ ɪ n u f ʂ ɨ sʲ
сравниваю	s r a v nʲ ɪ v ə j ʊ
авиабензине	a vʲ ɪ ə bʲ ɪ n ⁽ʲ ⁾ zʲ i nʲ e
холодеют	x ə ɫ ɐ dʲ e j ʊ t
воспроизведёт	v ə s p r ə ɪ z vʲ ɪ dʲ ɵ t
штрихе	ʂ t rʲ ɪ xʲ e
перебарщивайте	pʲ ɪ rʲ ɪ b a r ɕ ɪ v ə j tʲ e
парии	p a rʲ ɪ ɪ
соображаете	s ɐ ɐ b r ɐ ʐ a j ɪ tʲ e
батам	b a t ə m
выживания	v ɨ ʐ ɨ v a nʲ ɪ j ə
проворите	p r ɐ v o rʲ ɪ tʲ e
суперзвёздах	s u pʲ ɪ r z vʲ ɵ z d ə x
термодинамики	tʲ e r m ə dʲ ɪ n a mʲ ɪ kʲ ɪ
разгибайте	r ə z ɡʲ ɪ b a j tʲ e
музыкальностями	m ʊ z ɨ k a lʲ n ə sʲ tʲ ə mʲ ɪ
устаивать	ʊ s t a ɪ v ə tʲ
отмечаешь	ɐ t mʲ ɪ t͡ɕ æ j ɪ ʂ
обозначаются	ɐ b ə z n ɐ t͡ɕ æ j ʊ t͡s ə
кардиналом	k ə r dʲ ɪ n a ɫ ə m
кельню	kʲ e lʲ nʲ ʊ
встрепенётесь	f s t rʲ ɪ pʲ ɪ nʲ ɵ tʲ ɪ sʲ
изжарите	ɪ ʐ a rʲ ɪ tʲ e
заваливали	z ɐ v a lʲ ɪ v ə lʲ ɪ
померещитесь	p ə mʲ ɪ rʲ e ɕ ɪ tʲ ɪ sʲ
сотрудницею	s ɐ t r u dʲ nʲ ɪ t͡s ɨ j ʊ
лещинам	lʲ ɪ ɕ i n ə m
приметите	p rʲ ɪ mʲ e tʲ ɪ tʲ e
радию	r a dʲ ɪ j ʊ
артистах	ɐ r tʲ i s t ə x
подмечаете	p ə d mʲ ɪ t͡ɕ æ j ɪ tʲ e
благоустраивать	b ɫ ə ɡ ə ʊ s t r a ɪ v ə tʲ
услав	ʊ s ɫ a f
предположению	p rʲ ɪ t p ə ɫ ɐ ʐ ɛ nʲ ɪ j ʊ
визитный	vʲ ɪ zʲ i t n ɨ j
зашьём	z ɐ ʂ j ɵ m
скрипел	s k rʲ ɪ pʲ e ɫ
каралось	k ɐ r a ɫ ə sʲ
развилкой	r ɐ z vʲ i ɫ k ə j
фоне	f o nʲ e
комнатёнке	k ə m n ɐ tʲ ɵ n kʲ e
кельне	kʲ e lʲ nʲ e
пробалтываемся	p r ɐ b a ɫ t ɨ v ə j ɪ m sʲ ə
здоровью	z d ɐ r o v ⁽ʲ ⁾ j ʊ
вменивши	v mʲ ɪ nʲ i f ʂ ɨ
пьютер	p ⁽ʲ ⁾ j u t ɨ r
наскакивало	n ɐ s k a kʲ ɪ v ə ɫ ə
буквальный	b ʊ k v a lʲ n ɨ j
древности	d rʲ e v n ə sʲ tʲ ɪ
полысеющий	p ə ɫ ɨ sʲ e j ʉ ɕ ɪ j
постанавливаешь	p ə s t ɐ n a v lʲ ɪ v ə j ɪ ʂ
хоре	x o rʲ e
поправь	p ɐ p r a fʲ
басим	b ɐ sʲ i m
поисканный	p ɐ i s k ə n ɨ j
мельниц	mʲ e lʲ nʲ ɪ t͡s
пенографиты	pʲ ɪ n ə ɡ r ɐ fʲ i t ɨ
безответный	bʲ ɪ z ɐ t vʲ e t n ɨ j
кофеинов	k ə fʲ ɪ i n ə f
безразличию	bʲ ɪ z r ɐ z ⁽ʲ ⁾ lʲ i t͡ɕ ɪ j ʊ
болтовня	b ə ɫ t ɐ v nʲ a
семьянину	sʲ ɪ m ⁽ʲ ⁾ j ɪ nʲ i n ʊ
транспарантам	t r ə n s p ɐ r a n t ə m
стагнацией	s t ɐ ɡ n a t͡s ɨ j ɪ j
осою	ɐ s o j ʊ
альтруистический	ɐ lʲ t r ʊ ɪ sʲ tʲ i t͡ɕ ɪ s kʲ ɪ j
скалолазе	s k ə ɫ ɐ ɫ a zʲ e
послужи	p ə s ɫ ʊ ʐ ɨ
возводишься	v ɐ z v o dʲ ɪ ʂ sʲ ə
бойкотируя	b ə j k ɐ tʲ i r ʊ j ə
губивши	ɡ ʊ bʲ i f ʂ ɨ
фарфорам	f ɐ r f o r ə m
впитай	f ⁽ʲ ⁾ pʲ ɪ t a j
махающий	m ɐ x a j ʉ ɕ ɪ j
брюнеток	b rʲ ʉ nʲ e t ə k
вдавшийся	v d a f ʂ ɨ j sʲ ə
детективах	d ɨ t ɨ k tʲ i v ə x
выплёскивалась	v ɨ p lʲ ɵ s kʲ ɪ v ə ɫ ə sʲ
обожжётся	ɐ b ɐ ʑ ɵ t͡s ə
бортники	b o r t ⁽ʲ ⁾ nʲ ɪ kʲ ɪ
обворует	ɐ b v ɐ r u j ɪ t
безбожниц	bʲ ɪ z b o ʐ nʲ ɪ t͡s
неловки	nʲ ɪ ɫ o f kʲ ɪ
натворите	n ə t v ɐ rʲ i tʲ e
развиваете	r ə z vʲ ɪ v a j ɪ tʲ e
идеальный	ɪ dʲ ɪ a lʲ n ɨ j
поспешит	p ə s pʲ ɪ ʂ ɨ t
жавший	ʐ a f ʂ ɨ j
прудиков	p r u dʲ ɪ k ə f
сотки	s o t kʲ ɪ
покладаем	p ə k ɫ ɐ d a j ɪ m
допыталась	d ə p ɨ t a ɫ ə sʲ
баюкайте	b ɐ j u k ə j tʲ e
приглашаться	p rʲ ɪ ɡ ɫ ɐ ʂ a t͡s ə
горбе	ɡ ɐ r bʲ e
суетам	s ʊ j ɪ t a m
