crazing	k ɹ e ɪ z ɪ ŋ
untruth	ʌ n t ɹ u θ
dirty	d ɝ t i
leans	l i n z
springerle	s p ɹ ɪ ŋ ɡ ə ɹ l ə
capricorn	k æ p ɹ ɪ k ɔ ɹ n
zouave	z u ɑ v
abner	æ b n ɚ
pearl	p ɝ l
raisin	ɹ e ɪ z n̩
ptolemaic	t ɑ l ə m e ɪ ɪ k
excursus	ɪ k s k ɜ s ə s
wereleopard	w ɛ ɹ l ɛ p ɚ d
java	d ʒ ɑ v ə
lately	l e ɪ t l i
rodomontade	ɹ ɑ d ə m ɑ n t e ɪ d
data	d e ɪ t ə
abstersion	æ b s t ɝ ʒ n̩
burger	b ɜ ɹ ɡ ə ɹ
flamen	f l e ɪ m ə n
jaws	d͡ʒ ɔ z
hawthorn	h ɔ θ ɔ ɹ n
sheared	ʃ i ɹ d
scaffold	s k æ f ə l d
polygynous	p ə l ɪ d ʒ ɪ n ə s
glendale	ɡ l e n d e ɪ ə l
friskings	f ɹ ɪ s k ɪ ŋ z
humvee	h ʌ m v i
gettable	ɡ ɛ d ə b ə l
gouda	ɡ a ʊ d ə
milkaholic	m ɪ l k ə h ɔ l ɪ k
nauplius	n ɔ p l i ə s
mell	m ɛ l
garble	ɡ ɑ ɹ b ə l
patriot	p e ɪ t ʃ ɹ i ə t
rank	ɹ æ ŋ k
bloats	b l o ʊ t s
tajine	t ɑ d ʒ i n
infinitesimal	ɪ n f ɪ n ɪ t ɛ s ɪ m ə l
clunker	k l ʌ ŋ k ɚ
byzantium	b ɪ z æ n t i ə m
dilly	d ɪ l i
narration	n ɛ ɚ ɹ e ɪ ʃ ə n
grapes	ɡ ɹ e ɪ p s
loos	l u z
aerophytes	ɛ ɹ o ʊ f a ɪ t s
affront	ə f ɹ ʌ n t
bara	b æ ɹ ə
good	ɡ ʊ d
shy	ʃ a ɪ
diana	d a ɪ æ n ə
adroit	ə d ɹ ɔ ɪ t
carpel	k ɑ ɹ p ə l
asparagus	ə s p æ ɹ ə ɡ ə s
infimum	ɪ n f i m ə m
milan	m ɪ l æ n
cede	s i d
whiskey	w ɪ s k i
mase	m e ɪ z
virgin	v ɝ d ʒ ɪ n
abarticular	æ b ɑ t ɪ k j u l ə
scaffold	s k æ f l d
promontory	p ɹ ɑ m ə n t ɔ ɹ i
azure	ə ʒ ʊ ɹ
foolscap	f u l z k æ p
raft	ɹ æ f t
phacelia	f ə s i l i ə
diagenesis	d a ɪ ə d ʒ ɛ n ə s ɪ s
karma	k ɑ ɹ m ə
variation	v ɛ ɹ i e ɪ ʃ n̩
macropsy	m æ k ɹ ɒ p s i
generative	d ʒ ɛ n ə ɹ ə t ɪ v
abiologically	e ɪ b a ɪ ə l ɑ d ʒ ə k ə l i
vought	v ɑ t
decorporation	d i k ɔ ɹ p ə ɹ e ɪ ʃ ə n
tyres	t a ɪ ə ɹ z
warsaw	w ɔ ɹ s ɔ
sheaf	ʃ i f
neatly	n i t l i
apogee	æ p ə d ʒ i
kitting	k ɪ t ɪ ŋ
achage	e ɪ k ɪ d ʒ
companionship	k ə m p æ n j ə n ʃ ɪ p
creative	k ɹ i e ɪ t ɪ v
talismans	t æ l ɪ s m æ n z
multiparous	m ʌ l t ɪ p ə ɹ ə s
innate	ɪ n e ɪ t
baht	b ɑ t
algorithm	æ l ɡ ə ɹ ɪ ð m̩
yep	j ɛ p
driven	d ɹ ɪ v ə n
tycoon	t a ɪ k u n
schismogenesis	s k ɪ z ə m ə d ʒ ɛ n ə s ə s
plummet	p l ʌ m ə t
blither	b l a ɪ ð ɚ ɹ
bond	b ɑ n d
dirempted	d ɪ ɹ ɛ m p t ɪ d
necropoleis	n ɛ k ɹ ɒ p ɒ l ɛ ɪ z
rhyparography	ɹ ɪ p ə ɹ ɑ ɡ ɹ ə f i
omer	o ʊ m ɛ ɹ
proboscis	p ɹ o ʊ b ɒ s ɪ s
reprobation	ɹ ɛ p ɹ ə b e ɪ ʃ ə n
whereupon	h w ɛ r ə p ɔ n
aulis	a ʊ l ɪ s
baddie	b æ d i
mariupol	m ɑ ɹ i u p o ʊ l
viga	v i ɡ ə
hanoian	h ɑ n ɔ ɪ ə n
abrase	ə b ɹ e ɪ z
fishhead	f ɪ ʃ h ɛ d
kosovo	k ɔ s ə v o ʊ
ebullient	ɪ b ʊ l j ə n t
forspeak	f ɔ ɹ s p i k
fronts	f ɹ ʌ n t s
dolomites	d ɒ l ə m a ɪ t s
snazzy	s n æ z i
breakings	b ɹ e ɪ k ɪ ŋ z
style	s t a ɪ l
hair	h ɛ ɚ
bandwagon	b æ n d w æ ɡ ə n
groove	ɡ ɹ u v
overnutrition	ə ʊ v ə ɹ n j u t ɹ ɪ ʃ ə n
shoefie	ʃ u f i
bridi	b ɹ i d i
spectral	s p ɛ k t ɹ ə ɫ
punic	p j u n ɪ k
immigrant	ɪ m ɪ ɡ ɹ ə n t
euphrates	j u f ɹ e ɪ t i z
hippietastic	h ɪ p i t æ s t ɪ k
absconsio	æ b s k ɑ n s i o ʊ
miser	m a ɪ z ə ɹ
juvenile	d ʒ u v ə n a ɪ l
advice	æ d v a ɪ s
blackball	b l æ k b ɔ l
dissonance	d ɪ s ə n ə n s
embarrass	ɪ m b æ ɹ ə s
emancipist	ɪ m æ n s ɪ p ɪ s t
tmtowtdi	t ɪ m t ə ʊ d i
suifenhe	s w e ɪ f ʌ n h ʌ
gouges	ɡ a ʊ d ʒ ə z
creases	k ɹ i s ɪ z
cowls	k a ʊ l z
computerization	k ə m p j u t ə ɹ a ɪ z e ɪ ʃ ə n
fruits	f ɹ u t s
plasterwork	p l æ s t ɚ w ɝ k
fusilli	f u z i l i
subtract	s ə b t ɹ æ k t
islam	ɪ s l ɑ m
medieval	m ɛ d i i v ə l
overpay	o ʊ v ɚ p e ɪ
adulterousness	ə d ʌ l t ə ɹ ə s n ə s
contradiction	k ɑ n t ɹ ə d ɪ k ʃ ə n
claiming	k l e ɪ m ɪ ŋ
improvident	ɪ m p ɹ ɒ v ɪ d ə n t
conversationalist	k ɑ n v ɚ s e ɪ ʃ ə n ə l ɪ s t
huntress	h ʌ n t ɹ ɪ s
wilkins	w ɪ l k ɪ n z
naegleriasis	n ɛ ɡ l ə ɹ a ɪ ə s ɪ s
interstitium	ɪ n t ɚ s t ɪ ʃ i ə m
maslin	m æ z l ɪ n
zinefan	z i n f æ n
protestant	p ɹ ɑ t ɪ s t ə n t
y	w a ɪ
honduras	h ɑ n d j ʊ ɹ ə s
haftarah	h ə f t ʌ ɹ ə
capture	k æ p t͡ʃ ɚ
hamal	h ə m ɒ l
romajikai	ɹ o ʊ m ə d ʒ i k a ɪ
mafic	m e ɪ f ɪ k
cheerlead	t ʃ ɪ ɹ l i d
bombardier	b ɑ m b ɚ d ɪ ɚ
bought	b ɔ t
foodie	f u d i
affluent	æ f l u ə n t
animes	æ n ɪ m e ɪ z
merciful	m ɝ s ɪ f l̩
gigging	ɡ ɪ ɡ ɪ ŋ
semiologist	s ɛ m a ɪ ɒ l ə d ʒ ɪ s t
gens	d͡ʒ ɛ n z
overdo	o ʊ v ə ɹ d u
fixation	f ɪ k s e ɪ ʃ ə n
unified	j u n ɪ f a ɪ d
susan	s u z ə n
effloresce	ɛ f l ə ɹ ɛ s
around	ə ɹ æ w n d
aznavour	ɑ z n ə v ʊ ə ɹ
stallion	s t æ l i ə n
primal	p ɹ a ɪ m ə l
disadvantage	d ɪ s ə d v æ n t ɪ d ʒ
an	ə n
nineteenth	n a ɪ n t i n θ
traditional	t ɹ ə d ɪ ʃ ə n ə l
paroch	p æ ɹ ə t ʃ
freebooter	f ɹ i b u t ə ɹ
ruling	ɹ u l ɪ ŋ
think	θ ɪ ŋ k
associated	ə s o ʊ s i e ɪ t ɪ d
whitster	w ɪ t s t ə ɹ
frankness	f ɹ æ ŋ k n ɛ s
blastoma	b l æ s t o ʊ m ə
dealt	d ɛ l t
agistment	e ɪ d͡ʒ ɪ s t m ə n t
fitting	f ɪ t ɪ ŋ
kerfuffle	k ɚ f ʌ f ə l
hovel	h ʌ v ə l
pungle	p ʌ ŋ ɡ ə l
bagging	b æ ɡ ɪ ŋ
sheet	ʃ i t
consolatory	k ə n s ɑ l ə t ɔ ɹ i
deformity	d ɪ f ɔ ɹ m ə t i
ah	ɑ
sketches	s k ɛ t ʃ ɪ z
buttocks	b ʌ t ə k s
hakka	h ɑ k ə
aforementioned	ə f ɔ ɹ m ɛ n ʃ ə n d
connotate	k ɒ n ə t e ɪ t
petalless	p ɛ t ə l l ə s
convey	k ə n v e ɪ
gaining	ɡ e ɪ n ɪ ŋ
chinaboy	t ʃ a ɪ n ə b ɔ ɪ
retest	ɹ i t ɛ s t
signatory	s ɪ ɡ n ə t ɹ i
bandings	b æ n d ɪ ŋ z
foster	f ɔ s t ɚ
discovered	d ɪ s k ʌ v ɚ d
chicane	t͡ʃ ɪ k e ɪ n
scandium	s k æ n d i ə m
mackinaw	m æ k ə n ɔ
piloted	p a ɪ l ə t ɪ d
th'are	ð ɑ ɹ
certifications	s ɝ t ɪ f ɪ k e ɪ ʃ ə n z
datary	d e ɪ t ə ɹ i
briton	b ɹ ɪ t ə n
archetype	ɑ ɹ k ɪ t a ɪ p
abiogenically	e ɪ b a ɪ o ʊ d͡ʒ ɛ n ɪ k ə l i
horizontal	h ɔ ɹ ə z ɑ n t ə l
grains	ɡ ɹ e ɪ n z
besiege	b ə s i d͡ʒ
cringes	k ɹ ɪ n d͡ʒ ɪ z
muumuu	m u m u
aborticide	ə b ɔ ɹ t ə s a ɪ d
afford	ə f o ɹ d
caplan	k æ p l ə n
california	k æ l ɪ f ɔ ɹ n i ə
slabstone	s l æ b s t ə ʊ n
select	s ɪ l ɛ k t
psoas	s o ʊ æ s
poopyhead	p u p i h ɛ d
medullary	m ɛ d͡ʒ u l ɛ ɹ i
gnome	n o ʊ m
barcarole	b ɑ ɹ k ə ɹ o ʊ l
kevin	k ɛ v ɪ n
derby	d ɝ b i
absarokee	æ b s ɑ ɹ ə k i
pistachio	p ɪ s t ɑ ʃ i o ʊ
qatar	k ə t ɑ ɹ
mourn	m ʊ ɹ n
aureus	ɔ ɹ ɪ ə s
bogota	b o ʊ ɡ ə t ɑ
fud	f ʌ d
lageniform	l ə d ʒ ɛ n ə f ɔ ɹ m
micropaedic	m a ɪ k ɹ ə p i d i k
swastika	s w ɑ s t ɪ k ə
misunderstood	m ɪ s ʌ n d ɚ s t ʊ d
jauntily	d ʒ ɑ n t ɪ l i
abstractedly	æ b s t ɹ æ k t ɪ d l i
snowshoe	s n o ʊ ʃ u
cheshire	t ʃ ɛ ʃ ə
puerperium	p u ɚ p i ɹ i ə m
reigned	ɹ e ɪ n d
mus'n't	m ʌ s n t
castries	k æ s t ɹ i z
stink	s t ɪ ŋ k
wunderkind	v ʊ n d ɚ k ɪ n t
forthdraw	f ɔ ɹ θ d ɹ ɔ
elytra	ɛ l ɪ t ɹ ə
nunatak	n ʌ n ə t æ k
august	ɔ ɡ ʌ s t
compose	k ə m p o ʊ z
limpet	l ɪ m p ɪ t
oculus	ɑ k j ə l ə s
baijiu	b a ɪ d͡ʒ u
nothosubspecies	n ɒ θ ə ʊ s p i ʃ i z
duntroon	d ʌ n t ɹ u n
coil	k ɔ ɪ l
soy	s ɔ ɪ
majuro	m æ d ʒ ə ɹ o ʊ
doucet	d u s ɪ t
previously	p ɹ i v i ə s l i
secrete	s ɪ k ɹ i t
mantelpiece	m æ n t l p i s
valletta	v ə l ɛ t ə
prurition	p ɹ ʊ ɹ ɪ ʃ ə n
pithless	p ɪ θ l ɛ s
hibiscus	h a ɪ b ɪ s k ə s
blowhard	b l o ʊ h ɑ ɹ d
jadoo	d ʒ ɑ d u
substandard	s ʌ b s t æ n d ɚ d
nihoa	n i h o ʊ ə
esoteric	ɛ s ə t ɛ ɹ ɪ k
geppetto	d ʒ ə p ɛ t o ʊ
cullings	k ʌ l ɪ ŋ z
tetchily	t ɛ t ʃ ɪ l i
absolvitor	æ b z ɑ l v ə t ɚ
therophyte	t h ɪ ə ɹ ə ʊ f a ɪ t
exempt	ɛ ɡ z ɛ m p t
coles	k o ʊ l z
baenomere	b i n ə m ɪ ə ɹ
upholsterer	ʌ p h ə ʊ l s t ə ɹ ə
margrave	m ɑ ɹ ɡ ɹ e ɪ v
ziti	z i t i
starling	s t ɑ ɹ l ɪ ŋ
droid	d ɹ ɔ ɪ d
besting	b ɛ s t ɪ ŋ
kosciusko	k ɒ s i ʌ s k o ʊ
repro	ɹ i p ɹ o ʊ
maia	m e ɪ ə
feebly	f i b l i
penetrable	p ɛ n ə t ɹ ə b ə l
jutlander	d͡ʒ ʌ t l æ n d ə ɹ
banoffee	b ə n ɒ f i
chandler	t ʃ ɑ n d l ə ɹ
deplete	d ɪ p l i t
amuse	ə m j u z
controverter	k ɒ n t ɹ ə v ɜ ɹ t ə ɹ
yamoussoukro	j ɑ m u s u k ɹ o ʊ
erotesis	ɛ ɹ ə t i s ɪ s
loser	l u z ə ɹ
expecting	ɪ k s p ɛ k t ɪ ŋ
disappointed	d ɪ s ə p ɔ ɪ n t ɪ d
hemant	h ɛ m ə n t
configure	k ə n f ɪ ɡ j ɚ
stunk	s t ʌ ŋ k
overspan	o ʊ v ɚ s p æ n
extensive	ɛ k s t ɛ n s ɪ v
sopition	s ə p ɪ ʃ ə n
stole	s t o ʊ l
rhumb	ɹ ʌ m
burocrat	b j ʊ ɹ ə k ɹ æ t
resentment	ɹ ɪ z ɛ n t m ə n t
stinker	s t ɪ ŋ k ɚ
tokyo	t o ʊ k i o ʊ
wilco	w ɪ l k o ʊ
glitten	ɡ l ɪ t n̩
medusa	m ə d u s ə
admirative	ə d m a ɪ ɹ ə t ɪ v
stibine	s t ɪ b a ɪ n
gynecomastia	ɡ a ɪ n ɪ k ə m æ s t i ə
accouter	ə k u t ɚ
healing	h i l ɪ ŋ
goety	ɡ o ʊ ɪ t i
duress	d u ɹ ɛ s
parsnip	p ɑ ɹ s n ɪ p
douth	d a ʊ θ
pirate	p a ɪ̯ ə ɹ ɪ t
artemisia	ɑ t ɪ m ɪ z ɪ ə
allophone	æ l ə f o ʊ n
beryllium	b ə ɹ ɪ l i ə m
exility	ɛ k s ɪ l ɪ t i
kantianism	k æ n t ɪ ə n ɪ z ə m
quadrangle	k w ɒ d ɹ æ ŋ ɡ ə l
salacious	s ə l e ɪ ʃ ə s
snackette	s n æ k ɛ t
astatine	æ s t ə t i n
werecat	w ɪ ɹ k æ t
rhodic	ɹ ə ʊ d ɪ k
fusses	f ʌ s ɪ z
informative	ɪ n f ɔ ɹ m ə t ɪ v
elbląg	ɛ l b l ɔ ŋ k
cravat	k ɹ ə v æ t
aquafaba	æ k w ə f ɑ b ə
contender	k ə n t ɛ n d ɚ
nosocomial	n ɒ s ə k o ʊ m i ə l
carmarthenshire	k ə ɹ m ɑ ɹ ð ə n ʃ ə ɹ
neuron	n j u ɹ ɑ n
coaxes	k ə ʊ k s ɪ z
ski	s k i
chairs	t͡ʃ ɛ ɹ z
hearth	h ɑ ɹ θ
mondegreen	m ɑ n d ə ɡ ɹ i n
peal	p i l
camper	k æ m p ə ɹ
lev	l ɛ v
heterography	h ɛ t ə ɹ ɑ ɡ ɹ ə f i
goombah	ɡ u m b ɑ
multibillion	m ʌ l t i b ɪ l j ə n
oltenia	o ʊ l t ɛ n i ə
agnosia	æ ɡ n o ʊ ʒ ə
wicca	w ɪ k ə
incarnadine	ɪ n k ɑ n ə d i n
phonotactics	f o ʊ n ə t æ k t ɪ k s
vongole	v ɑ ŋ ɡ ə l e ɪ
unsequestered	ʌ n s ə k w ɛ s t ɚ d
blore	b l ɔ ɹ
pry	p ɹ a ɪ
payer	p e ɪ ɚ
deconcatenate	d i k ə n k æ t ə n e ɪ t
pink	p ɪ ŋ k
clockwise	k l ɒ k w a ɪ z
autochthon	ɑ t ɑ k θ ɑ n
thimble	θ ɪ m b ə l
sallies	s æ l i z
paramour	p æ ɹ ə m ɔ ɹ
vasoplegia	v e ɪ z ə ʊ p l i d͡ʒ i ə
def	d ɛ f
zawra'	z a w r a ʔ
newark	n u ə ɹ k
amenable	ə m i n ə b l
wroclaw	v ɹ ɔ t s w ɑ f
lanthanoid	l æ n θ ə n ɔ ɪ d
canalisation	k æ n ə l ə z e ɪ ʃ ə n
excitement	ɪ k s a ɪ t m ə n t
stirrer	s t ɝ ɚ
baikonur	b a ɪ k ə n ɪ ə ɹ
gonna	ɡ ɔ n ə
flamer	f l e ɪ m ɚ
deixis	d a ɪ k s ɪ s
moneymaker	m ʌ n i m e ɪ k ɚ
situated	s ɪ t͡ʃ u e ɪ t ɪ d
ootheca	ə ʊ ə θ i k ə
driving	d ɹ a ɪ v ɪ ŋ
monophthongal	m ɑ n ə f θ ɑ ŋ ɡ ə l
assassination	ə s æ s ɪ n e ɪ ʃ ə n
paling	p e ɪ l ɪ ŋ
aureole	ɔ r i o ʊ l
nouakchott	n w ɑ k ʃ ɒ t
chatelaine	ʃ æ t l̩ e ɪ n
metachronistic	m ə t æ k ɹ ə n ɪ s t ɪ k
optofluidics	ɑ p t o ʊ f l u ɪ d ɪ k s
glode	ɡ l ə ʊ d
freebies	f ɹ i b i z
murderous	m ɝ d ɹ ə s
perverse	p ɚ v ɝ s
roxithromycin	ɹ ɒ k s ɪ θ ɹ ə m a ɪ s ɪ n
kush	k ʊ ʃ
wite	w a ɪ t
tyrannicide	t a ɪ ɹ æ n ɪ s a ɪ d
sexual	s ɛ k ʃ u ə l
amarone	ɑ m ə ɹ o ʊ n e ɪ
discept	d ɪ s ɛ p t
necessitous	n ə s ɛ s ə t ə s
mayfield	m e ɪ f i l d
captation	k æ p t e ɪ ʃ ə n
hobo	h ə ʊ b ə ʊ
algebraic	æ l d ʒ ɪ b ɹ e ɪ ɪ k
lambar	l æ m b ɑ ɹ
cologne	k ə l o ʊ n
jammy	d ʒ æ m i
purblind	p ɜ ɹ b l a ɪ n d
shyster	ʃ a ɪ s t ɚ
caloyer	k ə l ɔ ɪ ə
jojoba	h ə h o ʊ b ə
expansive	ɪ k s p æ n s ɪ v
thicken	θ ɪ k ə n
quale	k w e ɪ l
jeet	d ʒ i ʔ
equicrural	i k w ɪ k ɹ ʊ ə ɹ ə l
heidi	h a ɪ d i
macadamization	m ə k æ d ə m ɪ z e ɪ ʃ ə n
succeed	s ə k s i d
neonate	n i o ʊ n e ɪ t
phosphor	f ɑ s f ɚ
mortify	m ɔ ɹ t ɪ f a ɪ
experiences	ɪ k s p ɪ ɹ i ə n s ɪ z
splutter	s p l ʌ t ɚ
inflammation	ɪ n f l ə m e ɪ ʃ ə n
habanero	h ɑ b ə n j ɛ ɹ o ʊ
cooze	k u z
mawk	m ɔ k
encapsulate	ɪ n k æ p s j ʊ l e ɪ t
grills	ɡ ɹ ɪ l z
chained	t ʃ e ɪ n d
primarily	p ɹ a ɪ m ɛ ɹ ə l i
aaronite	ɛ ɹ ə n a ɪ t
otolaryngologist	ɑ t o ʊ l ɛ ɚ ɪ ŋ ɡ ɑ l ə d͡ʒ ɪ s t
castigate	k æ s t ə ɡ e ɪ t
enhypostasis	ɛ n h a ɪ p ə s t e ɪ s ɪ s
jimbo	d ʒ ɪ m b o ʊ
dissension	d ɪ s ɛ n ʃ ə n
borborigmus	b ɔ b ə ɹ ɪ ɡ m ə s
chirality	k a ɪ ɹ æ l ɪ t i
moesia	m i ʃ i ə
accoil	æ k k ɔ ɪ l
beached	b i t ʃ t
broha	b ɹ o ʊ h ɑ
memester	m i m s t ɚ
oversaw	o ʊ v ɚ s ɔ
flapper	f l æ p ɚ
cornucopia	k ɔ ɹ n j ə k o ʊ p i ə
procurement	p ɹ ə k j ʊ ə m ə n t
landrace	l æ n d ɹ e ɪ s
regulate	ɹ ɛ ɡ j ə l e ɪ t
epoch	e ɪ p ɑ k
grilled	ɡ ɹ ɪ l d
pigment	p ɪ ɡ m ə n t
staircase	s t ɛ ɹ k e ɪ s
reside	ɹ ɪ z a ɪ d
unvitiated	ʌ n v ɪ ʃ i e ɪ t ɪ d
lawman	l ɔ m æ n
desist	d ɪ z ɪ s t
preventive	p ɹ ɪ v ɛ n t ɪ v
chowed	t ʃ a ʊ d
oxymoron	ɑ k s ɪ m ɔ ɹ ɑ n
pyrethrum	p a ɪ ɹ i θ ɹ ə m
avid	æ v ə d
vociferation	v o ʊ s ɪ f ə ɹ e ɪ ʃ ə n
perspiration	p ɝ s p ə ɹ e ɪ ʃ ə n
simp	s ɪ m p
technopolises	t ɛ k n ɒ p ɒ l ɪ s ɪ z
ginge	d ʒ ɪ n d ʒ
blubber	b l ʌ b ɚ
rimbaud	r æ m b o ʊ
mat	m æ t
ballooner	b ə l u n ə ɹ
agape	ə ɡ e ɪ p
aulete	ɔ l i t
elise	ə l i s
amplifier	æ m p l ə f a ɪ ə ɹ
warlock	w ɔ ɹ l ɑ k
snackery	s n æ k ə ɹ i
sodomy	s ɒ d ə m i
subspecies	s ʌ b s p i ʃ i z
upbind	ʌ p b a ɪ n d
bleb	b l ɛ b
farsi	f ɑ ɹ s i
carefreedom	k ɛ ɹ f ɹ i d ə m
delomorphic	d ɛ l ə m ɔ ɹ f ɪ k
carnivore	k ɑ n ɪ v ɔ
adherent	æ d h ɪ ə ɹ ə n t
anarthrous	æ n ɑ ɹ θ ɹ ə s
superstitious	s j u p ɚ s t ɪ ʃ ə s
lac	l æ k
volumic	v ɒ l j u m ɪ k
bight	b a ɪ t
vert	v ɝ t
elton	ɛ l t ə n
hair	h ɛ ə ɹ
sinofy	s a ɪ n ə f a ɪ
predicates	p ɹ ɛ d ɪ k e ɪ t s
distinguishable	d ɪ s t ɪ ŋ ɡ w ɪ ʃ ə b l̩
intolerator	ɪ n t ɒ l ə ɹ ə ɪ t ə ɹ
mecca	m ɛ k ə
topoisomerase	t ɑ p o ʊ a ɪ s ɑ m ə ɹ e ɪ s
punking	p ʌ ŋ k ɪ ŋ
lingo	l i ŋ ɡ o ʊ
engage	ɛ n ɡ e ɪ d ʒ
hinge	h ɪ n d ʒ
prepped	p ɹ ɛ p t
interests	ɪ n t ɹ ɛ s t s
apheresis	æ f ə ɹ i s ɪ s
baldmoney	b ɔ l d m ʌ n i
tier	t ɪ ɚ
dazed	d e ɪ z d
hyperion	h a ɪ p ɪ ɹ i ə n
nyah	n j æ
manila	m ə n ɪ l ə
windmill	w ɪ n d m ɪ l
concerning	k ə n s ɝ n ɪ ŋ
showbusiness	ʃ o ʊ b ɪ z n ɪ s
bosnia	b ɑ z n i ə
baillie	b e ɪ l i
pasty	p e ɪ s t i
lighthouse	l a ɪ t h a ʊ s
milliner	m ɪ l ɪ n ɚ
dreading	d ɹ ɛ d ɪ ŋ
simultaneous	s a ɪ̯ m ə l t e ɪ̯ n i ə s
titty	t ɪ t i
considering	k ə n s ɪ d ə ɹ ɪ ŋ
unhealthy	ʌ n h ɛ l θ i
geographical	d͡ʒ i ə ɡ ɹ æ f ɪ k l̩
scrutiny	s k ɹ u t ɪ n i
offhand	ɔ f h æ n d
her	h ɝ
elucidation	ɪ l u s ɪ d e ɪ ʃ ə n
boulton	b o ʊ l t ə n
aalborg	ɔ l b ɔ ɹ ɡ
narrate	n æ ɹ e ɪ t
primed	p ɹ a ɪ m d
eldest	ɛ l d ɪ s t
nechako	n ə t ʃ æ k o ʊ
intimacy	ɪ n t ɪ m ə s i
clapboard	k l æ p b ɔ ɹ d
axiogenesis	æ k s i o ʊ d͡ʒ ɛ n ɪ s ɪ s
alexithymic	ə l ɛ k s ɪ θ a ɪ m ɪ k
blight	b l a ɪ t
they'd	ð e ɪ d
redemptory	ɹ ɪ d ɛ m p t ə ɹ i
benighted	b ɪ n a ɪ t ɪ d
bromidic	b ɹ o ʊ m ɪ d ɪ k
repine	ɹ ɪ p a ɪ n
effs	ɛ f s
puerperium	p u ɝ p i ɹ i ə m
misled	m ɪ z ə l d
guileless	ɡ a ɪ l l ə s
alike	ə l a ɪ k
crikey	k ɹ a ɪ k i
ophthalmology	ɒ f θ ə m ɒ l ə d ʒ i
bipartisan	b a ɪ p ɑ ɹ t ə s ə n
nabob	n e ɪ b ɑ b
voguish	v o ʊ ɡ ɪ ʃ
backslider	b æ k s l a ɪ d ə ɹ
micron	m a ɪ k ɹ ɒ n
apeth	e ɪ p ə θ
complacence	k ə m p l e ɪ s ə n s
empery	ɛ m p ɹ ɪ
bloodshed	b l ʌ d ʃ ɛ d
stadium	s t e ɪ d i ə m
scorch	s k ɔ ɹ t ʃ
sumpter	s ʌ m p t ə
purchased	p ɝ t ʃ ə s t
unsteady	ʌ n s t ɛ d i
sorghum	s ɔ ɹ ɡ ə m
orenda	ɔ ɹ ɛ n d ə
fante	f a n t ɪ
parliament	p ɑ ɹ l ə m ə n t
cancer	k æ n s ɚ
jace	d ʒ e ɪ s
ware	w ɛ ɚ
thatcher	θ æ t ʃ ɚ
dentiparous	d ɛ n t ɪ p ə ɹ ə s
firebrand	f a ɪ ɚ b ɹ æ n d
blacked	b l æ k t
drapery	d ɹ e ɪ p ə ɹ i
abstractum	æ b s t ɹ æ k t m̩
event	ə v ɛ n t
liaise	l i e ɪ z
chickies	t ʃ ɪ k i z
expedience	ɛ k s p i d ɪ ə n s
kniving	n a ɪ v ɪ ŋ
canalise	k ə n æ l a ɪ z
conceptual	k ə n s ɛ p t ʃ u ə l
diluvian	d a ɪ l u v ɪ ə n
creaks	k ɹ i k s
flays	f l e ɪ z
tobiano	t ə ʊ b i ɑ n ə ʊ
spanish	s p æ n ɪ ʃ
figment	f ɪ ɡ m ə n t
burke	b ɜ ɹ k
restored	ɹ ɪ s t ɔ ɹ d
inchings	ɪ n t ʃ ɪ ŋ z
reenact	ɹ i ə n æ k t
candlestick	k æ n d ə l s t ɪ k
hilton	h ɪ l t ə n
politicals	p ə l ɪ t ɪ k ə l s
voltage	v o ʊ l t ɪ d ʒ
pride	p ɹ a ɪ d
dungy	d ʌ ŋ i
packs	p æ k s
breathes	b ɹ i ð z
italicization	ɪ t æ l ɪ s a ɪ z e ɪ ʃ ə n
blady	b l e ɪ d i
lovage	l ʌ v ə d ʒ
dinah	d i n ə
cynophobia	s a ɪ n ə f o ʊ b i ə
creatures	k ɹ i t͡ʃ ɚ z
proconsul	p ɹ o ʊ k ɑ n s ə l
oxytones	ɑ k s ɪ t o ʊ n z
dickhead	d ɪ k h ɛ d
worry	w ə ʊ ɹ i
asail	ə s e ɪ l
thrombocythemia	θ ɹ ɒ m b ə ʊ s a ɪ θ i m ɪ ə
pinay	p i n a ɪ
undervalue	ʌ n d ə ɹ v æ l j u
stung	s t ʌ ŋ
phonotax	f o ʊ n o ʊ t æ k s
tend	t ɛ n d
muirhead	m j ʊ ə ɹ h ɛ d
hunching	h ʌ n t ʃ ɪ ŋ
anisocoria	æ n a ɪ s ə k ɔ ɹ i ə
eminent	ɛ m ɪ n ə n t
tsuga	s u ɡ ə
hurt	h ɝ t
forbes	f ɔ ɹ b z
accents	æ k s ɛ n t s
sampler	s a m p ə l ɚ
copper	k ɑ p ɚ
skald	s k æ l d
werehyena	w ɪ ɹ h a ɪ i n ə
herald	h ɛ ɹ ə l d
abundancy	ə b ʌ n d n̩ t s i
buoyed	b u i d
oenochoe	i n ə k o ʊ i
maraschino	m ɛ ɹ ə ʃ i n o ʊ
sthenic	s θ ɛ n ɪ k
jigging	d ʒ ɪ ɡ ɪ ŋ
cephalalgia	s ɛ f ə l æ l d͡ʒ ə
damage	d æ m ɪ d ʒ
morel	m ə ɹ ɛ l
climb	k l a ɪ m
outshine	a ʊ t ʃ a ɪ n
advert	ə d v ɜ ɹ t
organized	ɔ ɹ ɡ ə n a ɪ z d
nausea	n ɑ ʒ ə
halogen	h æ l ə d͡ʒ ə n
