sécrèteras	s e k ʁ ɛ t ʁ ɑ
sauverais	s o v ʁ ɛ
coordinatrices	k ɔ ɔ ʁ d i n a t ʁ i s
orthographie	ɔ ʁ t ɔ ɡ ʁ a f i
smashe	s m a ʃ
jurai	ʒ y ʁ e
discréditation	d i s k ʁ e d i t a s j ɔ
racornira	ʁ a k ɔ ʁ n i ʁ a
pavant	p a v ɑ
réconforter	ʁ e k ɔ f ɔ ʁ t e
lividité	l i v i d i t e
cardage	k a ʁ d a ʒ
faisait	f ə z ɛ
jérôme	ʒ e ʁ o m
pratiqua	p ʁ a t i k a
tonic	t ɔ n i k
controuver	k ɔ t ʁ u v e
agressifs	a ɡ ʁ ɛ s i f
padma	p a d m a
aminciraient	a m ɛ s i ʁ ɛ
azraël	a z ʁ a ɛ l
blesser	b l e s e
alentissiez	a l ɑ t i s j e
beuglerai	b œ ɡ l ə ʁ e
relancerai	ʁ ə l ɑ s ʁ e
zonassions	z o n a s j ɔ
aï	a i
transitives	t ʁ ɑ z i t i v
coercive	k ɔ ɛ ʁ s i v
waouh	w a w
musclée	m y s k l e
voutâmes	v u t ɑ m
large	l a ʁ ʒ
marmotte	m a ʁ m ɔ t
dreyfusardes	d ʁ ɛ f y z a ʁ d
fertilisation	f ɛ ʁ t i l i z a s j ɔ
vénus	v e n y s
séfévide	s e f e v i d
dégourdîtes	d e ɡ u ʁ d i t
poulain	p u l ɛ
résignassiez	ʁ e z i ɲ a s j e
acclamâmes	a k l a m ɑ m
devançasse	d ə v ɑ s a s
besognassent	b ə z ɔ ɲ a s
répugnât	ʁ e p y ɲ ɑ
horloger	ɔ ʁ l ɔ ʒ e
mousquetonnât	m u s k ə t ɔ n ɑ
faucheux	f o ʃ ø
confinerez	k ɔ f i n ʁ e
antiturque	ɑ t i t y ʁ k
driller	d ʁ i l e
périmer	p e ʁ i m e
ballonnaient	b a l ɔ n ɛ
apparence	a p a ʁ ɑ s
poutreraient	p u t ʁ ə ʁ ɛ
discutables	d i s k y t a b l
tores	t ɔ ʁ
mathématisèrent	m a t e m a t i z ɛ ʁ
sévérités	s e v e ʁ i t e
microseconde	m i k ʁ ɔ s ə ɡ ɔ d
charabia	ʃ a ʁ a b j a
cordelle	k ɔ ʁ d ɛ l
dentifrice	d ɑ t i f ʁ i s
marteler	m a ʁ t ə l e
insulaires	ɛ s y l ɛ ʁ
inappréciable	i n a p ʁ e s j a b l
bleui	b l œ i
solder	s ɔ l d e
transborder	t ʁ ɑ z b ɔ ʁ d e
fétide	f e t i d
gland	ɡ l ɑ
maladive	m a l a d i v
doucet	d u s ɛ
prototypique	p ʁ ɔ t ɔ t i p i k
rotule	ʁ ɔ t y l
alchimie	a l ʃ i m i
bipartie	b i p a ʁ t i
primo	p ʁ i m o
douloir	d u l w a ʁ
squattâtes	s k w a t ɑ t
remanierons	ʁ ə m a n i ʁ ɔ
quadrupède	k w a d ʁ y p ɛ d
miche	m i ʃ
magot	m a ɡ o
vison	v i z ɔ
haranguer	a ʁ ɑ ɡ e
antigrippales	ɑ t i ɡ ʁ i p a l
technétium	t ɛ k n e s j ɔ m
accourir	a k u ʁ i ʁ
faiblissait	f e b l i s ɛ
chiperont	ʃ i p ʁ ɔ
adjective	a d ʒ ɛ k t i v
linguistique	l ɛ ɡ ɥ i s t i k
bijectif	b i ʒ ɛ k t i f
misologie	m i z ɔ l ɔ ʒ i
cloporte	k l ɔ p ɔ ʁ t
agrandît	a ɡ ʁ ɑ d i
dérouter	d e ʁ u t e
antichrétienne	ɑ t i k ʁ e t j ɛ n
numérise	n y m e ʁ i z
éventrement	e v ɑ t ʁ ə m ɑ
braconnâmes	b ʁ a k ɔ n ɑ m
frustra	f ʁ y s t ʁ a
bambin	b ɑ b ɛ
contentieux	k ɔ t ɑ s j ø
surnommeront	s y ʁ n ɔ m ʁ ɔ
caution	k o s j ɔ
disturbés	d i s t y ʁ b e
persécutaient	p ɛ ʁ s e k y t ɛ
épépiner	e p e p i n e
parcourrez	p a ʁ k u ʁ ʁ e
nivernais	n i v ɛ ʁ n ɛ
caouannes	k a w a n
pointu	p w ɛ t y
influençable	ɛ f l y ɑ s a b l
hutteau	y t o
herbicide	ɛ ʁ b i s i d
jappement	ʒ a p m ɑ
grimaçons	ɡ ʁ i m a s ɔ
délabreraient	d e l a b ʁ ə ʁ ɛ
radeau	ʁ a d o
psychologie	p s i k ɔ l ɔ ʒ i
dédoublerai	d e d u b l ə ʁ e
réinstallez	ʁ e ɛ s t a l e
mitraillait	m i t ʁ a j ɛ
jacasseriez	ʒ a k a s ə ʁ j e
sexy	s ɛ k s i
irraisonné	i ʁ ɛ z ɔ n e
décrocher	d e k ʁ ɔ ʃ e
féticherons	f e t i ʃ ʁ ɔ
érogènes	e ʁ ɔ ʒ ɛ n
secondas	s ə ɡ ɔ d ɑ
paradoxe	p a ʁ a d ɔ k s
réexaminèrent	ʁ e ɛ ɡ z a m i n ɛ ʁ
quorum	k ɔ ʁ ɔ m
dolorès	d ɔ l ɔ ʁ ɛ s
coach	k o t ʃ
rechignerais	ʁ ə ʃ i ɲ ə ʁ ɛ
magistral	m a ʒ i s t ʁ a l
urbanistique	y ʁ b a n i s t i k
quêterions	k e t ə ʁ j ɔ
lové	l ɔ v
dénichâtes	d e n i ʃ ɑ t
précipiter	p ʁ e s i p i t e
fossés	f ɔ s e
infirmées	ɛ f i ʁ m e
diocèse	d j ɔ s ɛ z
jalousaient	ʒ a l u z ɛ
tracassèrent	t ʁ a k a s ɛ ʁ
disassortative	d i z a s ɔ ʁ t a t i v
jouxterez	ʒ u k s t ə ʁ e
charriassent	ʃ a ʁ j a s
minitel	m i n i t ɛ l
emboutirons	ɑ b u t i ʁ ɔ
flûte	f l y t
mazarinade	m a z a ʁ i n a d
dominantes	d ɔ m i n ɑ t
tunis	t y n i s
anabolite	a n a b ɔ l i t
pratiqués	p ʁ a t i k e
ménédème	m e n e d ɛ m
parataxes	p a ʁ a t a k s
flemmardassent	f l ɛ m a ʁ d a s
dénonceraient	d e n ɔ s ʁ ɛ
région	ʁ e ʒ j ɔ
protégeais	p ʁ ɔ t e ʒ ɛ
congrès	k ɔ ɡ ʁ ɛ
explosion	ɛ k s p l o z j ɔ
inhéremment	i n e ʁ a m ɑ
prouesse	p ʁ u ɛ s
photogrammétrie	f ɔ t ɔ ɡ ʁ a m e t ʁ i
abomineraient	a b ɔ m i n ʁ ɛ
patoisasses	p a t w a z a s
lézardât	l e z a ʁ d ɑ
unguéale	œ ɡ e a l
épurerais	e p y ʁ ə ʁ ɛ
bondou	b ɔ d u
troie	t ʁ w a
jogging	ʒ ɔ ɡ i ŋ
gentilhomme	ʒ ɑ t i j ɔ m
frouillent	f ʁ u j
chicotte	ʃ i k ɔ t
lignasse	l i ɲ a s
recouvrir	ʁ ə k u v ʁ i ʁ
aunera	o n ʁ a
universités	y n i v ɛ ʁ s i t e
tourquennoise	t u ʁ k ɛ n w a z
parité	p a ʁ i t e
abrogation	a b ʁ ɔ ɡ a s j ɔ
laine	l ɛ n
renflouement	ʁ ɑ f l u m ɑ
baisoteras	b ɛ z ɔ t ʁ ɑ
employeuse	ɑ p l w a j ø z
darbouka	d a ʁ b u k a
nahuatl	n a w a t l
pie	p i
chèvrefeuille	ʃ ɛ v ʁ ə f œ j
épongerons	e p ɔ ʒ ʁ ɔ
serviteur	s ɛ ʁ v i t œ ʁ
cochère	k ɔ ʃ ɛ ʁ
centiampère	s ɑ t j ɑ p ɛ ʁ
tracassent	t ʁ a k a s
chipota	ʃ i p ɔ t a
encéphale	ɑ s e f a l
fur	f y ʁ
quêtons	k e t ɔ
mâtiner	m ɑ t i n e
écrie	e k ʁ i
chlague	ʃ l a ɡ
surutiliserons	s y ʁ y t i l i z ʁ ɔ
margeons	m a ʁ ʒ ɔ
spencer	s p ɛ n s ɛ ʁ
marbrerai	m a ʁ b ʁ ə ʁ e
insultassent	ɛ s y l t a s
annonce	a n ɔ s
scandalisaient	s k ɑ d a l i z ɛ
pardi	p a ʁ d i
routez	ʁ u t e
baliveriez	b a l i v ə ʁ j e
dénantir	d e n ɑ t i ʁ
perruche	p ɛ ʁ y ʃ
rhodésie	ʁ ɔ d e z i
fêla	f ɛ l a
pareil	p a ʁ ɛ j
romanesquement	ʁ ɔ m a n ɛ s k ə m ɑ
recenses	ʁ ə s ɑ s
prématures	p ʁ e m a t y ʁ
matinée	m a t i n e
surnageassent	s y ʁ n a ʒ a s
ixième	i k s j ɛ m
diffusives	d i f y z i v
pétomane	p e t o m a n
snobassions	s n ɔ b a s j ɔ
sévissions	s e v i s j ɔ
privatisant	p ʁ i v a t i z ɑ
estivasse	ɛ s t i v a s
acromiale	a k ʁ ɔ m j a l
bouleaux	b u l o
badine	b a d i n
jarretelle	ʒ a ʁ t ɛ l
guernesey	ɡ ɛ ʁ n ə z ɛ
chambriez	ʃ ɑ b ʁ i j e
raccourciront	ʁ a k u ʁ s i ʁ ɔ
fixe	f i k s
natalité	n a t a l i t e
misé	m i z e
moue	m u
carambolas	k a ʁ ɑ b ɔ l ɑ
frouillèrent	f ʁ u j ɛ ʁ
concourra	k ɔ k u ʁ ʁ a
parlai	p a ʁ l e
socialisais	s ɔ s j a l i z ɛ
subaigüe	s y b ɛ ɡ y
mina	m i n a
inusités	i n y z i t e
glapirez	ɡ l a p i ʁ e
entremêlassent	ɑ t ʁ ə m ɛ l a s
embrayer	ɑ b ʁ ɛ j e
croasserai	k ʁ ɔ a s ʁ e
tactique	t a k t i k
parigot	p a ʁ i ɡ o
dénaturé	d e n a t y ʁ e
qu'elle	k ‿ ɛ l
enfoirai	ɑ f w a ʁ e
potence	p ɔ t ɑ s
benzol	b ɛ z ɔ l
structurait	s t ʁ y k t y ʁ ɛ
désaccords	d e z a k ɔ ʁ
cuivrâmes	k ɥ i v ʁ ɑ m
nullement	n y l m ɑ
résident	ʁ e z i d
notre	n ɔ t ʁ
zaïrianiseras	z a i ʁ j a n i z ʁ ɑ
moutonnions	m u t ɔ n j ɔ
enchérirons	ɑ ʃ e ʁ i ʁ ɔ
égyptien	e ʒ i p s j ɛ
ébahissions	e b a i s j ɔ
lézarde	l e z a ʁ d
marcelle	m a ʁ s ɛ l
rafraichirai	ʁ a f ʁ ɛ ʃ i ʁ e
provisionnellement	p ʁ ɔ v i z j ɔ n ɛ l m ɑ
réislamisa	ʁ e i s l a m i z a
refléter	ʁ ə f l e t e
postulâtes	p ɔ s t y l ɑ t
cinquième	s ɛ k j ɛ m
slavisasse	s l a v i z a s
noirciront	n w a ʁ s i ʁ ɔ
collant	k ɔ l ɑ
automatiser	o t ɔ m a t i z e
ressortirais	ʁ ə s ɔ ʁ t i ʁ ɛ
consumerais	k ɔ s y m ʁ ɛ
abrutîmes	a b ʁ y t i m
coudrait	k u d ʁ ɛ
désinviter	d e z ɛ v i t e
réfractif	ʁ e f ʁ a k t i f
diabolistes	d j a b ɔ l i s t
sabbatisassions	s a b a t i z a s j ɔ
babouin	b a b w ɛ
pâtureraient	p a t y ʁ ə ʁ ɛ
coffrer	k ɔ f ʁ e
lézardera	l e z a ʁ d ə ʁ a
laniste	l a n i s t
narine	n a ʁ i n
honorera	ɔ n ɔ ʁ ə ʁ a
pli	p l i
adopta	a d ɔ p t a
emprisonne	ɑ p ʁ i z ɔ n
biologique	b j ɔ l ɔ ʒ i k
epsilon	ɛ p s i l ɔ
téteux	t e t ø
plus	p l y s
braisaient	b ʁ ɛ z ɛ
terrier	t ɛ ʁ j e
docilité	d ɔ s i l i t e
prolongions	p ʁ ɔ l ɔ ʒ j ɔ
patoisai	p a t w a z e
pelote	p l ɔ t
cinoche	s i n ɔ ʃ
réaménageront	ʁ e a m e n a ʒ ʁ ɔ
algal	a l ɡ a l
patoiseriez	p a t w a z ə ʁ j e
présupposerai	p ʁ e s y p o z ʁ e
nantissent	n ɑ t i s
enchantons	ɑ ʃ ɑ t ɔ
parapher	p a ʁ a f e
étamâtes	e t a m ɑ t
ires	i ʁ
écris	e k ʁ i
gau	ɡ o
dualiseraient	d ɥ a l i z ʁ ɛ
aggraver	a ɡ ʁ a v e
reversent	ʁ ə v ɛ ʁ s
desserrai	d e s e ʁ e
étrécissent	e t ʁ e s i s
chiralité	k i ʁ a l i t e
haïe	a i
redéfinirais	ʁ ə d e f i n i ʁ ɛ
déambulateur	d e ɑ b y l a t œ ʁ
ecclésiale	e k l e z j a l
piquet	p i k ɛ
prématurons	p ʁ e m a t y ʁ ɔ
grandement	ɡ ʁ ɑ d m ɑ
bellâtres	b ɛ l ɑ t ʁ
exposant	ɛ k s p o z ɑ
trainerons	t ʁ e n ə ʁ ɔ
populationnelle	p ɔ p y l a s j ɔ n ɛ l
discourir	d i s k u ʁ i ʁ
racé	ʁ a s e
dualises	d ɥ a l i z
polyglottes	p ɔ l i ɡ l ɔ t
prématuras	p ʁ e m a t y ʁ ɑ
cisellements	s i z ɛ l m ɑ
sourcil	s u ʁ s i
épuçassions	e p y s a s j ɔ
abasourdissant	a b a z u ʁ d i s ɑ
galipette	ɡ a l i p ɛ t
conjurerait	k ɔ ʒ y ʁ ə ʁ ɛ
dépisterions	d e p i s t ə ʁ j ɔ
lune	l y n
taggez	t a ɡ e
canada	k a n a d a
romantique	ʁ o m ɑ t i k
considération	k ɔ s i d e ʁ a s j ɔ
bellique	b ɛ l i k
artchi	a ʁ t ʃ i
droguez	d ʁ ɔ ɡ e
débiliteront	d e b i l i t ʁ ɔ
pyrénées	p i ʁ e n e
tenaillez	t ə n a j e
ébahirez	e b a i ʁ e
bombasse	b ɔ b a s
stupidement	s t y p i d m ɑ
entêtons	ɑ t e t ɔ
tomatier	t ɔ m a t j e
relogeâmes	ʁ ə l ɔ ʒ ɑ m
trade	t ʁ ɛ d
affolerait	a f ɔ l ʁ ɛ
poquaient	p ɔ k ɛ
peinturera	p ɛ t y ʁ ə ʁ a
christiane	k ʁ i s t j a n
foisonnions	f w a z ɔ n j ɔ
parrain	p a ʁ ɛ
crypteras	k ʁ i p t ə ʁ ɑ
réapprovisionner	ʁ e a p ʁ ɔ v i z j ɔ n e
surplombais	s y ʁ p l ɔ b ɛ
zaïre	z a i ʁ
convergeât	k ɔ v ɛ ʁ ʒ ɑ
tarn	t a ʁ
dégourdirais	d e ɡ u ʁ d i ʁ ɛ
vidéoludique	v i d e ɔ l y d i k
pervertissait	p ɛ ʁ v ɛ ʁ t i s ɛ
prévisualisassions	p ʁ e v i z ɥ a l i z a s j ɔ
sponsorisiez	s p ɔ s ɔ ʁ i z j e
dételer	d e t l e
nénaine	n e n ɛ n
zoneraient	z o n ʁ ɛ
cordeau	k ɔ ʁ d o
pérît	p e ʁ i
concurrenceriez	k ɔ k y ʁ ɑ s ə ʁ j e
dynamiserais	d i n a m i z ʁ ɛ
épelle	e p ɛ l
poignant	p w a ɲ ɑ
fournée	f u ʁ n e
acidifiera	a s i d i f i ʁ a
relogeâtes	ʁ ə l ɔ ʒ ɑ t
centigramme	s ɑ t i ɡ ʁ a m
hurles	y ʁ l
touillette	t u j ɛ t
agonisez	a ɡ ɔ n i z e
imposteur	ɛ p ɔ s t œ ʁ
acidulassions	a s i d y l a s j ɔ
créatif	k ʁ e a t i f
zonée	z o n e
lès	l ɛ
crapahuteraient	k ʁ a p a y t ʁ ɛ
mécontente	m e k ɔ t ɑ t
immanquable	ɛ m ɑ k a b l
focussera	f ɔ k y s ʁ a
perceuse	p ɛ ʁ s ø z
cyclonale	s i k l ɔ n a l
anal	a n a l
émulerait	e m y l ʁ ɛ
ulve	y l v
arrosages	a ʁ o z a ʒ
privatif	p ʁ i v a t i f
bénéfique	b e n e f i k
système	s i s t ɛ m
barrage	b ɑ ʁ a ʒ
intox	ɛ t ɔ k s
fonça	f ɔ s a
coquin	k ɔ k ɛ
adoucissais	a d u s i s ɛ
angiospermienne	ɑ ʒ i o s p ɛ ʁ m j ɛ n
panser	p ɑ s e
tersera	t ɛ ʁ s ə ʁ a
piton	p i t ɔ
zain	z ɛ
postulerai	p ɔ s t y l ʁ e
trombone	t ʁ ɔ b ɔ n
désaima	d e z ɛ m a
charrieront	ʃ a ʁ i ʁ ɔ
réemployer	ʁ e ɑ p l w a j e
pattée	p a t e
jurassions	ʒ y ʁ a s j ɔ
attaque	a t a k
putois	p y t w a
verrue	v e ʁ y
bilan	b i l ɑ
cabrais	k a b ʁ ɛ
blablata	b l a b l a t a
iniquité	i n i k i t e
renâclèrent	ʁ ə n a k l ɛ ʁ
autofictionnelle	o t ɔ f i k s j ɔ n ɛ l
mur	m y ʁ
bourbe	b u ʁ b
cabrant	k a b ʁ ɑ
archipleine	a ʁ ʃ i p l ɛ n
soit	s w a
lexicomane	l ɛ k s i k ɔ m a n
récurer	ʁ e k y ʁ e
capitonnâmes	k a p i t ɔ n ɑ m
illustration	i l y s t ʁ a s j ɔ
race	ʁ a s
piqueuse	p i k ø z
bovin	b ɔ v ɛ
antiviral	ɑ t i v i ʁ a l
jockey	ʒ ɔ k ɛ
moulé	m u l e
leibnitzienne	l e b n i t s j ɛ n
gouverner	ɡ u v ɛ ʁ n e
babiche	b a b i ʃ
sureau	s y ʁ o
croasse	k ʁ ɔ a s
marbrasse	m a ʁ b ʁ a s
indemne	ɛ d ɛ m n
tale	t a l
automobile	o t ɔ m ɔ b i l
ébahissait	e b a i s ɛ
énergiserait	e n ɛ ʁ ʒ i z ʁ ɛ
arrogeai	a ʁ ɔ ʒ e
optimisations	ɔ p t i m i z a s j ɔ
piornent	p j ɔ ʁ n
pavé	p a v e
captivant	k a p t i v ɑ
quêtas	k e t a
mousser	m u s e
pisse	p i s
rupâmes	ʁ y p ɑ m
éditions	e d i t j ɔ
passivement	p a s i v m ɑ
quadrilatérale	k w a d ʁ i l a t e ʁ a l
ennui	ɑ n ɥ i
dénonçassions	d e n ɔ s a s j ɔ
consterneront	k ɔ s t ɛ ʁ n ə ʁ ɔ
violer	v j ɔ l e
empressions	ɑ p ʁ e s j ɔ
intimeriez	ɛ t i m ə ʁ j e
dépresseur	d e p ʁ ɛ s œ ʁ
emménageât	ɑ m e n a ʒ ɑ
venta	v ɑ t a
jaunissant	ʒ o n i s ɑ
transexuelle	t ʁ ɑ s ɛ k s ɥ ɛ l
lianescent	l j a n e s ɑ
ternîmes	t ɛ ʁ n i m
jurasse	ʒ y ʁ a s
aorte	a ɔ ʁ t
corporée	k ɔ ʁ p ɔ ʁ e
foisonnassent	f w a z ɔ n a s
estivassions	ɛ s t i v a s j ɔ
cumulasse	k y m y l a s
squaw	s k w o
minable	m i n a b l
confinait	k ɔ f i n ɛ
mensonger	m ɑ s ɔ ʒ e
retentir	ʁ ə t ɑ t i ʁ
réflexif	ʁ e f l ɛ k s i f
vieilles	v j ɛ j
zombiques	z ɔ b i k
agonisant	a ɡ ɔ n i z ɑ
neveu	n ə v ø
microbien	m i k ʁ ɔ b j ɛ
vairon	v e ʁ ɔ
traumatiserions	t ʁ o m a t i z ə ʁ j ɔ
labyrinthites	l a b i ʁ ɛ t i t
enrageons	ɑ ʁ a ʒ ɔ
potable	p ɔ t a b l
cabra	k a b ʁ a
propreté	p ʁ ɔ p ʁ ə t e
regeler	ʁ ə ʒ ə l e
trentenaire	t ʁ ɑ t n ɛ ʁ
professionnaliserai	p ʁ ɔ f ɛ s j ɔ n a l i z ʁ e
affilié	a f i l j e
bâcher	b ɑ ʃ e
dévêtit	d e v ɛ t i
cabane	k a b a n
achiléenne	a ʃ i l e ɛ n
refermer	ʁ ə f ɛ ʁ m e
émouvantes	e m u v ɑ t
incirconcise	ɛ s i ʁ k ɔ s i z
malpighien	m a l p i ɡ j ɛ
prétentieuse	p ʁ e t ɑ s j ø z
foncez	f ɔ s e
avunculaire	a v ɔ k y l ɛ ʁ
léthé	l e t e
brebis	b ʁ ə b i
tueur	t ɥ œ ʁ
abonnisse	a b ɔ n i s
croasserez	k ʁ ɔ a s ʁ e
pertinent	p ɛ ʁ t i n ɑ
labiée	l a b j e
sousveillance	s u v ɛ j ɑ s
archiduc	a ʁ ʃ i d y k
chèvre	ʃ ɛ v ʁ
documenter	d ɔ k y m ɑ t e
hachurer	a ʃ y ʁ e
socquette	s ɔ k ɛ t
localité	l ɔ k a l i t e
ravigote	ʁ a v i ɡ ɔ t
anoxie	a n ɔ k s i
bourré	b u ʁ e
néoptère	n e ɔ p t ɛ ʁ
annonceur	a n ɔ s œ ʁ
incolores	ɛ k ɔ l ɔ ʁ
fléchettes	f l e ʃ ɛ t
sabbatisassent	s a b a t i z a s
muscaderaient	m y s k a d ʁ ɛ
balafrerons	b a l a f ʁ ə ʁ ɔ
patricien	p a t ʁ i s j ɛ
dealons	d i l ɔ
détorquer	d e t ɔ ʁ k e
vaporisais	v a p ɔ ʁ i z ɛ
branlage	b ʁ ɑ l a ʒ
copulant	k ɔ p y l ɑ
debout	d ə b u
mathématiques	m a t e m a t i k
sablasse	s a b l a s
canadianisme	k a n a d j a n i s m
kiferais	k i f ʁ ɛ
simplissime	s ɛ p l i s i m
drelin	d ʁ ə l ɛ
ordinateur	ɔ ʁ d i n a t œ ʁ
épointé	e p w ɛ t e
tranchant	t ʁ ɑ ʃ ɑ
panda	p ɑ d a
volcanologue	v ɔ l k a n ɔ l ɔ ɡ
délirant	d e l i ʁ ɑ
tomatera	t ɔ m a t ʁ a
poids	p w ɑ
dupant	d y p ɑ
brandissons	b ʁ ɑ d i s ɔ
jean	ʒ ɑ
dégoulines	d e ɡ u l i n
surenchérir	s y ʁ ɑ ʃ e ʁ i ʁ
beauchamp	b o ʃ ɑ
jordan	ʒ ɔ ʁ d ɑ
braquera	b ʁ a k ʁ a
anélastique	a n e l a s t i k
endossable	ɑ d ɔ s a b l
oophagie	o ɔ f a ʒ i
trabéculum	t ʁ a b e k y l ɔ m
barricades	b a ʁ i k a d
desserrerons	d e s ɛ ʁ ə ʁ ɔ
rescousse	ʁ ɛ s k u s
pêcher	p ɛ ʃ e
trottassiez	t ʁ ɔ t a s j e
iode	j ɔ d
counoise	k u n w a z
amœbien	a m e b j ɛ
fructueuse	f ʁ y k t ɥ ø z
aveu	a v ø
frenchas	f ʁ ɑ t ʃ ɑ
aberreras	a b ɛ ʁ ə ʁ ɑ
ambrent	ɑ b ʁ
référendum	ʁ e f e ʁ ɛ d ɔ m
enchaussumer	ɑ ʃ o s y m e
cibla	s i b l a
artinienne	a ʁ t i n j ɛ n
cumule	k y m y l
gaïac	ɡ a j a k
anomaux	a n ɔ m o
millième	m i l j ɛ m
outrepasser	u t ʁ ə p ɑ s e
cumulerai	k y m y l ʁ e
bipennée	b i p ɛ n e
mitigerez	m i t i ʒ ʁ e
mortadelle	m ɔ ʁ t a d ɛ l
chaleureusement	ʃ a l œ ʁ ø z m ɑ
enchéri	ɑ ʃ e ʁ i
duplexa	d y p l ɛ k s a
coté	k ɔ t e
spermes	s p ɛ ʁ m
répudierais	ʁ e p y d i ʁ ɛ
exorcisent	ɛ ɡ z ɔ ʁ s i z
disgrâce	d i s ɡ ʁ ɑ s
braser	b ʁ ɑ z e
vaquer	v a k e
dulie	d y l i
annule	a n y l
ménechme	m e n ɛ k m
québécité	k e b e s i t e
purassions	p y ʁ a s j ɔ
frouillaient	f ʁ u j ɛ
agriculture	a ɡ ʁ i k y l t y ʁ
loguera	l ɔ ɡ ʁ a
beuglassions	b ø ɡ l a s j ɔ
interrupteur	ɛ t ɛ ʁ y p t œ ʁ
ois	w a
conifère	k ɔ n i f ɛ ʁ
enseignent	ɑ s ɛ ɲ
escalades	ɛ s k a l a d
parcourrions	p a ʁ k u ʁ ʁ j ɔ
gazonnaient	ɡ ɑ z ɔ n ɛ
impuissance	ɛ p ɥ i s ɑ s
indénombrable	ɛ d e n ɔ b ʁ a b l
polymédicamentée	p ɔ l i m e d i k a m ɑ t e
ministère	m i n i s t ɛ ʁ
charrièrent	ʃ a ʁ j ɛ ʁ
agoniseras	a ɡ ɔ n i z ʁ ɑ
carcajou	k a ʁ k a ʒ u
activerez	a k t i v ʁ e
dameras	d a m ʁ ɑ
aérogramme	a e ʁ ɔ ɡ ʁ a m
dissidence	d i s i d ɑ s
dénonçâmes	d e n ɔ s ɑ m
enclume	ɑ k l y m
hachures	a ʃ y ʁ
raconter	ʁ a k ɔ t e
feuillante	f œ j ɑ t
pédant	p e d ɑ
scorbut	s k ɔ ʁ b y
animal	a n i m a l
chicane	ʃ i k a n
machinerie	m a ʃ i n ʁ i
arcboutions	a ʁ k b u t j ɔ
mazzinienne	m a z i n j ɛ n
pratiquas	p ʁ a t i k ɑ
séquestrer	s e k ɛ s t ʁ e
balkaniserez	b a l k a n i z ʁ e
bengali	b ɛ ɡ a l i
abaxial	a b a k s j a l
consentement	k ɔ s ɑ t m ɑ
couscous	k u s k u s
gastriques	ɡ a s t ʁ i k
homonymie	ɔ m ɔ n i m i
bachotasse	b a ʃ ɔ t a s
forniquerai	f ɔ ʁ n i k ʁ e
emprisonnerait	ɑ p ʁ i z ɔ n ʁ ɛ
réquisitionnerais	ʁ e k i z i s j ɔ n ʁ ɛ
embaumer	ɑ b o m e
déréférencerais	d e ʁ e f e ʁ ɑ s ʁ ɛ
tracassa	t ʁ a k a s a
trainasses	t ʁ e n a s
imprudence	ɛ p ʁ y d ɑ s
brasier	b ʁ a z j e
tringlerions	t ʁ ɛ ɡ l ə ʁ j ɔ
socialiserions	s ɔ s j a l i z ə ʁ j ɔ
farceuse	f a ʁ s ø z
inamovible	i n a m ɔ v i b l
saturerez	s a t y ʁ ə ʁ e
clypéacée	k l i p e a s e
solfège	s ɔ l f ɛ ʒ
falbala	f a l b a l a
bottât	b ɔ t ɑ
réaménagerait	ʁ e a m e n a ʒ ʁ ɛ
lumignon	l y m i ɲ ɔ
abonnissait	a b ɔ n i s ɛ
nuitée	n ɥ i t e
remplir	ʁ ɑ p l i ʁ
alunirait	a l y n i ʁ ɛ
tigrer	t i ɡ ʁ e
sarcome	s a ʁ k ɔ m
kifais	k i f ɛ
agiotage	a ʒ j ɔ t a ʒ
mistigri	m i s t i ɡ ʁ i
jérusalem	ʒ e ʁ y z a l ɛ m
mitigent	m i t i ʒ
stryge	s t ʁ i ʒ
apure	a p y ʁ
burinassions	b y ʁ i n a s j ɔ
abasourdîmes	a b a z u ʁ d i m
postulassent	p ɔ s t y l a s
nycthéméral	n i k t e m e ʁ a l
yen	j ɛ n
smashant	s m a ʃ ɑ
delà	d ə l a
bricoler	b ʁ i k ɔ l e
réserve	ʁ e z ɛ ʁ v
médicaux	m e d i k o
bayésienne	b a j e z j ɛ n
marmotter	m a ʁ m ɔ t e
attinssions	a t ɛ s j ɔ
pondre	p ɔ d ʁ
provîntes	p ʁ ɔ v ɛ t
balafrèrent	b a l a f ʁ ɛ ʁ
fumants	f y m ɑ
décodâmes	d e k ɔ d ɑ m
slavisantes	s l a v i z ɑ t
survêt	s y ʁ v ɛ
voluptueux	v ɔ l y p t ɥ ø
pestassiez	p ɛ s t a s j e
revernissant	ʁ ə v ɛ ʁ n i s ɑ
exactitude	ɛ ɡ z a k t i t y d
institutrice	ɛ s t i t y t ʁ i s
prêcher	p ʁ ɛ ʃ e
lange	l ɑ ʒ
ennoblir	ɑ n ɔ b l i ʁ
ciao	t ʃ a w
cæsium	s e z j ɔ m
barda	b a ʁ d a
défriser	d e f ʁ i z e
érafleront	e ʁ a f l ə ʁ ɔ
rimerions	ʁ i m ə ʁ j ɔ
subjonctif	s y b ʒ ɔ k t i f
uvule	y v y l
guetteurs	ɡ ɛ t œ ʁ
jeep	d ʒ i p
approbatif	a p ʁ ɔ b a t i f
dénaturais	d e n a t y ʁ ɛ
muter	m y t e
ergotasses	ɛ ʁ ɡ ɔ t a s
groenlandais	ɡ ʁ œ n l ɑ d ɛ
épurai	e p y ʁ e
