усматривают	ʊ s m a t rʲ ɪ v ə j ʊ t
одолевало	ɐ d ə lʲ ɪ v a ɫ ə
поедал	p ə j ɪ d a ɫ
заработали	z ə r ɐ b o t ə lʲ ɪ
полномасштабный	p o ɫ n ə m ɐ ʂ t a b n ɨ j
лиственницы	lʲ i s t vʲ ɪ nʲ ɪ t͡s ɨ
максимализме	m ə k sʲ ɪ m ɐ lʲ i z mʲ e
нажрёшься	n ɐ ʐ rʲ ɵ ʂ sʲ ə
спортсменка	s p ɐ r t͡s mʲ e n k ə
просторы	p r ɐ s t o r ɨ
молодим	m ə ɫ ɐ dʲ i m
злорадствующий	z ɫ ɐ r a t͡s t v ʊ j ʉ ɕ ɪ j
псинок	p sʲ i n ə k
зарождениях	z ə r ɐ ʐ dʲ e nʲ ɪ j ə x
колокольчик	k ə ɫ ɐ k o lʲ t͡ɕ ɪ k
кидалам	kʲ ɪ d a ɫ ə m
евроскептицизма	j e v r ə s kʲ ɪ p tʲ ɪ t͡s ɨ z m ə
вылечивший	v ɨ lʲ ɪ t͡ɕ ɪ f ʂ ɨ j
выпечь	v ɨ pʲ ɪ t͡ɕ
мифологический	mʲ ɪ f ə ɫ ɐ ɡʲ i t͡ɕ ɪ s kʲ ɪ j
вено	vʲ e n ə
сгустишься	z ɡ ʊ sʲ tʲ i ʂ sʲ ə
вспорхните	f s p ɐ r x nʲ i tʲ e
вклиниваюсь	f k lʲ i nʲ ɪ v ə j ʉ sʲ
ратуют	r a t ʊ j ʊ t
прилагала	p rʲ ɪ ɫ ɐ ɡ a ɫ ə
кинорежиссёр	kʲ ɪ n ə rʲ ɪ ʐ ɨ sʲ ɵ r
гитару	ɡʲ ɪ t a r ʊ
раскалывайтесь	r ɐ s k a ɫ ɨ v ə j tʲ ɪ sʲ
мяукаю	mʲ ɪ u k ə j ʊ
создавши	s ɐ z d a f ʂ ɨ
дудочки	d u d ə t͡ɕ kʲ ɪ
местонахождением	mʲ ɪ s t ə n ə x ɐ ʐ dʲ e nʲ ɪ j ɪ m
шхеры	ʂ xʲ e r ɨ
закружитесь	z ɐ k r u ʐ ɨ tʲ ɪ sʲ
приветливостью	p rʲ ɪ vʲ e t lʲ ɪ v ə sʲ tʲ j ʊ
отражение	ɐ t r ɐ ʐ ɛ nʲ ɪ j e
макаронинах	m ə k ɐ r o nʲ ɪ n ə x
субстанциям	s ʊ p s t a n t͡s ɨ j ə m
протягивала	p r ɐ tʲ æ ɡʲ ɪ v ə ɫ ə
косметички	k ə s mʲ ɪ tʲ i t͡ɕ kʲ ɪ
вноситесь	v n ɐ sʲ i tʲ ɪ sʲ
катанок	k a t ə n ə k
ловкостях	ɫ o f k ə sʲ tʲ ə x
подпёрший	p ɐ t pʲ ɵ r ʂ ɨ j
проучиваете	p r ɐ u t͡ɕ ɪ v ə j ɪ tʲ e
уединить	ʊ j ɪ dʲ ɪ nʲ i tʲ
дефект	dʲ ɪ fʲ e k t
свыше	s v ɨ ʂ ɨ
лепной	lʲ ɪ p n o j
пряжку	p rʲ a ʂ k ʊ
взволнуемся	v z v ɐ ɫ n u j ɪ m sʲ ə
восстанавливаешься	v ə s t ɐ n a v lʲ ɪ v ə j ɪ ʂ sʲ ə
журналистиках	ʐ ʊ r n ɐ lʲ i sʲ tʲ ɪ k ə x
поселяй	p ə sʲ ɪ lʲ æ j
упустил	ʊ p ʊ sʲ tʲ i ɫ
миску	mʲ i s k ʊ
стелете	sʲ tʲ e lʲ ɪ tʲ e
египтянок	j ɪ ɡʲ ɪ p tʲ a n ə k
сказками	s k a s k ə mʲ ɪ
керала	kʲ e r ə ɫ ə
графинчику	ɡ r ɐ fʲ i nʲ t͡ɕ ɪ k ʊ
мошна	m ɐ ʂ n a
укладывал	ʊ k ɫ a d ɨ v ə ɫ
манометры	m ɐ n o mʲ ɪ t r ɨ
барьер	b ɐ rʲ j e r
пошевелитесь	p ə ʂ ɨ vʲ ɪ lʲ i tʲ ɪ sʲ
штуковине	ʂ t ʊ k o vʲ ɪ nʲ e
стеблись	sʲ tʲ ɪ b lʲ i sʲ
скучавший	s k ʊ t͡ɕ a f ʂ ɨ j
спектроскопию	s pʲ ɪ k t r ə s k ɐ pʲ i j ʊ
престанем	p rʲ ɪ s t a nʲ ɪ m
обвинили	ɐ b vʲ ɪ nʲ i lʲ ɪ
зубком	z ʊ p k o m
порыться	p ɐ r ɨ t͡s ə
телемаркетинги	tʲ ɪ lʲ ɪ m a r kʲ ɪ tʲ ɪ n ɡʲ ɪ
непривычек	nʲ ɪ p rʲ ɪ v ɨ t͡ɕ ɪ k
блокадою	b ɫ ɐ k a d ə j ʊ
переполняло	pʲ ɪ rʲ ɪ p ɐ ɫ nʲ a ɫ ə
крушённый	k r ʊ ʂ o n ɨ j
обнюхиваем	ɐ b nʲ ʉ xʲ ɪ v ə j ɪ m
протрёт	p r ɐ t rʲ ɵ t
формированием	f ə r mʲ ɪ r ɐ v a nʲ ɪ j ɪ m
рефрижератор	rʲ ɪ f rʲ ɪ ʐ ɨ r a t ə r
обезвреживая	ɐ bʲ ɪ z v rʲ e ʐ ɨ v ə j ə
вводить	v ɐ dʲ i tʲ
душите	d u ʂ ɨ tʲ e
обижаю	ɐ bʲ ɪ ʐ a j ʊ
фолиантами	f ə lʲ ɪ a n t ə mʲ ɪ
акушерке	ɐ k ʊ ʂ ɛ r kʲ e
дезинтеграцию	dʲ ɪ z ɨ n t ɨ ɡ r a t͡s ɨ j ʊ
попираете	p ə pʲ ɪ r a j ɪ tʲ e
туниками	t u nʲ ɪ k ə mʲ ɪ
откланяйтесь	ɐ t k ɫ a nʲ ɪ j tʲ ɪ sʲ
пригрозил	p rʲ ɪ ɡ r ɐ zʲ i ɫ
заимствовала	z ɐ i m s t v ə v ə ɫ ə
увьётся	ʊ v ⁽ʲ ⁾ j ɵ t͡s ə
угасни	ʊ ɡ a sʲ nʲ ɪ
умудрились	ʊ m ʊ d rʲ i lʲ ɪ sʲ
хвастовства	x v ə s t ɐ f s t v a
ворочая	v ɐ r o t͡ɕ ɪ j ə
обмываю	ɐ b m ɨ v a j ʊ
ссав	s a f
сбриваю	z b rʲ ɪ v a j ʊ
запретитесь	z ə p rʲ ɪ tʲ i tʲ ɪ sʲ
разнобоя	r ə z n ɐ b o j ə
чухонский	t͡ɕ ʊ x o n s kʲ ɪ j
опровержения	ɐ p r ə vʲ ɪ r ʐ ɛ nʲ ɪ j ə
потащится	p ɐ t a ɕ ɪ t͡s ə
прихлопни	p rʲ ɪ x ɫ o p nʲ ɪ
тиранив	tʲ ɪ r a nʲ ɪ f
нахождениям	n ə x ɐ ʐ dʲ e nʲ ɪ j ə m
велик	vʲ ɪ lʲ i k
растяжке	r ɐ sʲ tʲ a ʂ kʲ e
восстановить	v ə s t ə n ɐ vʲ i tʲ
вакцинируйте	v ə k t͡s ɨ nʲ i r ʊ j tʲ e
вымазывавши	v ɨ m a z ɨ v ə f ʂ ɨ
мегабайтах	mʲ ɪ ɡ ɐ b a j t ə x
кожевен	k ɐ ʐ ɛ vʲ ɪ n
быт	b ɨ t
отметьтесь	ɐ t mʲ e tʲ ɪ sʲ
отведёшься	ɐ t vʲ ɪ dʲ ɵ ʂ sʲ ə
материть	m ə tʲ ɪ rʲ i tʲ
головешка	ɡ ə ɫ ɐ vʲ e ʂ k ə
стрекоча	s t rʲ ɪ k ɐ t͡ɕ a
позавтракал	p ɐ z a f t r ə k ə ɫ
пращах	p r ɐ ɕ a x
закалила	z ə k ɐ lʲ i ɫ ə
чтениями	t͡ɕ tʲ e nʲ ɪ j ə mʲ ɪ
позитроном	p ə zʲ ɪ t r o n ə m
разрешились	r ə z rʲ ɪ ʂ ɨ lʲ ɪ sʲ
высью	v ɨ sʲ j ʊ
хромыми	x r ɐ m ɨ mʲ ɪ
ольхой	ɐ lʲ x o j
проповедях	p r o p ə vʲ ɪ dʲ ə x
охватывавший	ɐ x v a t ɨ v ə f ʂ ɨ j
отпрашивайся	ɐ t p r a ʂ ɨ v ə j sʲ ə
питомцу	pʲ ɪ t o m t͡s ʊ
терзался	tʲ ɪ r z a ɫ s ⁽ʲ ⁾ ə
пруссаке	p r ʊ s ɐ kʲ e
глютенам	ɡ lʲ ʊ t ɛ n ə m
подтвердится	p ə t vʲ ɪ r dʲ i t͡s ə
селил	sʲ ɪ lʲ i ɫ
созданиях	s ɐ z d a nʲ ɪ j ə x
учтивость	ʊ t͡ɕ tʲ i v ə sʲ tʲ
осознают	ɐ s ə z n ɐ j u t
материло	m ə tʲ ɪ rʲ i ɫ ə
шабаш	ʂ ɐ b a ʂ
милостынями	mʲ i ɫ ə s t ɨ nʲ ə mʲ ɪ
экспрессы	ɪ k s p r ɛ s ɨ
талмудами	t ɐ ɫ m u d ə mʲ ɪ
падчерицу	p a t͡ɕ ɪ rʲ ɪ t͡s ʊ
прошьёте	p r ɐ ʂ j ɵ tʲ e
зверинец	z vʲ ɪ rʲ i nʲ ɪ t͡s
пьютеру	p ⁽ʲ ⁾ j u t ɨ r ʊ
шату	ʂ a t ʊ
прояснялся	p r ə j ɪ sʲ nʲ a ɫ s ⁽ʲ ⁾ ə
перепугала	pʲ ɪ rʲ ɪ p ʊ ɡ a ɫ ə
притащите	p rʲ ɪ t ɐ ɕ i tʲ e
обучавшийся	ɐ b ʊ t͡ɕ a f ʂ ɨ j sʲ ə
повинностях	p ɐ vʲ i n ə sʲ tʲ ə x
яйцеклетка	j ɪ j t͡s ɨ k lʲ e t k ə
насосною	n ɐ s o s n ə j ʊ
пиктами	pʲ i k t ə mʲ ɪ
декорацией	dʲ ɪ k ɐ r a t͡s ɨ j ɪ j
иссякнув	ɪ sʲ a k n ʊ f
обуздывают	ɐ b u z d ɨ v ə j ʊ t
застенки	z ɐ sʲ tʲ e n kʲ ɪ
каннибалами	k ə nʲ ɪ b a ɫ ə mʲ ɪ
задымивший	z ə d ɨ mʲ i f ʂ ɨ j
капустами	k ɐ p u s t ə mʲ ɪ
местечках	mʲ ɪ sʲ tʲ e t͡ɕ k ə x
обечают	ɐ bʲ ɪ t͡ɕ æ j ʊ t
позитрон	p ə zʲ ɪ t r o n
миокард	mʲ ɪ ɐ k a r t
опрашивая	ɐ p r a ʂ ɨ v ə j ə
советуют	s ɐ vʲ e t ʊ j ʊ t
подберутся	p ə d bʲ ɪ r u t͡s ə
надрывавшийся	n ə d r ɨ v a f ʂ ɨ j sʲ ə
положена	p ɐ ɫ o ʐ ɨ n ə
предварят	p rʲ ɪ d v ɐ rʲ a t
печальник	pʲ ɪ t͡ɕ æ lʲ nʲ ɪ k
произведётся	p r ə ɪ z vʲ ɪ dʲ ɵ t͡s ə
ровнях	r ɐ v nʲ a x
опустошаю	ɐ p ʊ s t ɐ ʂ a j ʊ
примыканиями	p rʲ ɪ m ɨ k a nʲ ɪ j ə mʲ ɪ
разграблениями	r ə z ɡ r ɐ b lʲ e nʲ ɪ j ə mʲ ɪ
чернозёмах	t͡ɕ ɪ r n ɐ zʲ ɵ m ə x
литрах	lʲ i t r ə x
топталась	t ɐ p t a ɫ ə sʲ
геодезиям	ɡʲ ɪ ɐ d ɛ zʲ ɪ j ə m
культивируют	k ʊ lʲ tʲ ɪ vʲ i r ʊ j ʊ t
отеле	ɐ t ɛ lʲ e
твердеете	t vʲ ɪ r dʲ e j ɪ tʲ e
вагонеткой	v ə ɡ ɐ nʲ e t k ə j
сёмге	sʲ ɵ m ɡʲ e
гноил	ɡ n ɐ i ɫ
переплётчиками	pʲ ɪ rʲ ɪ p lʲ ɵ t͡ɕ ɪ k ə mʲ ɪ
втёк	f tʲ ɵ k
дозволила	d ɐ z v o lʲ ɪ ɫ ə
зашибёшь	z ə ʂ ɨ bʲ ɵ ʂ
уличило	ʊ lʲ ɪ t͡ɕ i ɫ ə
подслушать	p ɐ t͡s s ɫ u ʂ ə tʲ
журналами	ʐ ʊ r n a ɫ ə mʲ ɪ
укрощаем	ʊ k r ɐ ɕ æ j ɪ m
препятствиями	p rʲ ɪ pʲ a t͡s t vʲ ɪ j ə mʲ ɪ
сумками	s u m k ə mʲ ɪ
приделов	p rʲ ɪ dʲ e ɫ ə f
тащились	t ɐ ɕ i lʲ ɪ sʲ
рычанию	r ɨ t͡ɕ æ nʲ ɪ j ʊ
предохраняла	p rʲ ɪ d ə x r ɐ nʲ a ɫ ə
упырей	ʊ p ɨ rʲ e j
игнорируетесь	ɪ ɡ n ɐ rʲ i r ʊ j ɪ tʲ ɪ sʲ
жительницах	ʐ ɨ tʲ ɪ lʲ nʲ ɪ t͡s ə x
поженила	p ə ʐ ɨ nʲ i ɫ ə
сместились	s mʲ ɪ sʲ tʲ i lʲ ɪ sʲ
морда	m o r d ə
засвечивающийся	z ɐ s vʲ e t͡ɕ ɪ v ə j ʉ ɕ ɪ j sʲ ə
обслуживав	ɐ p s ɫ u ʐ ɨ v ə f
выбору	v ɨ b ə r ʊ
перерастаем	pʲ ɪ rʲ ɪ r ɐ s t a j ɪ m
авву	a v ʊ
гороно	ɡ ə r ɐ n o
растираетесь	r ə sʲ tʲ ɪ r a j ɪ tʲ ɪ sʲ
висли	vʲ i s ⁽ʲ ⁾ lʲ ɪ
прижившись	p rʲ ɪ ʐ ɨ f ʂ ɨ sʲ
серпантинах	sʲ ɪ r p ɐ nʲ tʲ i n ə x
зубрив	z ʊ b rʲ i f
повеселеет	p ə vʲ ɪ sʲ ɪ lʲ e j ɪ t
мыслью	m ɨ s ⁽ʲ ⁾ lʲ j ʊ
подохнете	p ɐ d o x nʲ ɪ tʲ e
делении	dʲ ɪ lʲ e nʲ ɪ ɪ
русисту	r ʊ sʲ i s t ʊ
астролога	ɐ s t r o ɫ ə ɡ ə
своеобразна	s v ə j ɪ ɐ b r a z n ə
гомонила	ɡ ə m ɐ nʲ i ɫ ə
оттачиваемый	ɐ t a t͡ɕ ɪ v ə j ɪ m ɨ j
гуляют	ɡ ʊ lʲ æ j ʊ t
отвисав	ɐ t vʲ ɪ s a f
оплошаю	ɐ p ɫ ɐ ʂ a j ʊ
барсучихе	b ə r s ʊ t͡ɕ i xʲ e
вывернули	v ɨ vʲ ɪ r n ʊ lʲ ɪ
дислоцируетесь	dʲ ɪ s ɫ ɐ t͡s ɨ r ʊ j ɪ tʲ ɪ sʲ
тангенсу	t a n ɡʲ ɪ n s ʊ
своротив	s v ə r ɐ tʲ i f
зачащу	z ə t͡ɕ ɪ ɕ u
пояснявши	p ə j ɪ sʲ nʲ a f ʂ ɨ
иранку	ɪ r a n k ʊ
мистерами	mʲ i sʲ tʲ ɪ r ə mʲ ɪ
глаголю	ɡ ɫ ɐ ɡ o lʲ ʊ
душей	d u ʂ ɨ j
очаруем	ɐ t͡ɕ ɪ r u j ɪ m
пересекшийся	pʲ ɪ rʲ ɪ sʲ e k ʂ ɨ j sʲ ə
пейзана	pʲ ɪ j z a n ə
допрошенный	d ɐ p r o ʂ ɨ n ɨ j
парясь	p a rʲ ɪ sʲ
закипала	z ə kʲ ɪ p a ɫ ə
сдерживал	zʲ dʲ e r ʐ ɨ v ə ɫ
улетев	ʊ lʲ ɪ tʲ e f
ростах	r ɐ s t a x
могильники	m ɐ ɡʲ i lʲ nʲ ɪ kʲ ɪ
увеличиваются	ʊ vʲ ɪ lʲ i t͡ɕ ɪ v ə j ʊ t͡s ə
проза	p r o z ə
дяденькам	dʲ æ dʲ ɪ nʲ k ə m
ширив	ʂ ɨ rʲ ɪ f
колотушке	k ə ɫ ɐ t u ʂ kʲ e
изрываемый	ɪ z r ɨ v a j ɪ m ɨ j
технолога	tʲ ɪ x n o ɫ ə ɡ ə
цимбала	t͡s ɨ m b a ɫ ə
восьмушку	v ɐ sʲ m u ʂ k ʊ
бурчала	b ʊ r t͡ɕ a ɫ ə
загораживая	z ə ɡ ɐ r a ʐ ɨ v ə j ə
сообразительностью	s ɐ ɐ b r ɐ zʲ i tʲ ɪ lʲ n ə sʲ tʲ j ʊ
слазят	s ɫ a zʲ ə t
урванный	u r v ə n ɨ j
избирком	ɪ z bʲ ɪ r k o m
подслушивают	p ɐ t͡s s ɫ u ʂ ɨ v ə j ʊ t
расплавлю	r ɐ s p ɫ a v lʲ ʊ
кайфе	k a j fʲ e
переоснащениям	pʲ ɪ rʲ ɪ ə s n ɐ ɕ e nʲ ɪ j ə m
немощам	nʲ e m ə ɕ ə m
рюмочкою	rʲ u m ə t͡ɕ k ə j ʊ
бойкота	b ɐ j k o t ə
пренебрегло	p rʲ ɪ nʲ ɪ b rʲ ɪ ɡ ɫ o
несправедливостей	nʲ ɪ s p r ə vʲ ɪ d lʲ i v ə sʲ tʲ ɪ j
саботажа	s ə b ɐ t a ʐ ə
маячим	m ɐ j æ t͡ɕ ɪ m
побеспокойте	p ə bʲ ɪ s p ɐ k o j tʲ e
просматривает	p r ɐ s m a t rʲ ɪ v ə j ɪ t
лексикон	lʲ ɪ k sʲ ɪ k o n
проносило	p r ə n ɐ sʲ i ɫ ə
метемпсихозов	mʲ ɪ t ɛ m p sʲ ɪ x o z ə f
амбразура	ɐ m b r ɐ z u r ə
аппаратчицами	ɐ p ɐ r a t͡ɕ ɪ t͡s ə mʲ ɪ
позолота	p ə z ɐ ɫ o t ə
фарцовок	f ɐ r t͡s o v ə k
помалкивай	p ɐ m a ɫ kʲ ɪ v ə j
выпрямляете	v ɨ p rʲ ɪ m lʲ æ j ɪ tʲ e
старорушанином	s t ə r ə r ʊ ʂ a nʲ ɪ n ə m
занервничай	z ɐ nʲ e r v nʲ ɪ t͡ɕ ɪ j
сеньорах	sʲ ɪ nʲ j ɵ r ə x
иракцы	ɪ r a k t͡s ɨ
телевидении	tʲ ɪ lʲ ɪ vʲ i dʲ ɪ nʲ ɪ ɪ
современный	s ə v rʲ ɪ mʲ e n ɨ j
разомлей	r ə z ɐ m lʲ e j
обманешься	ɐ b m a nʲ ɪ ʂ sʲ ə
прекращаюсь	p rʲ ɪ k r ɐ ɕ æ j ʉ sʲ
поползший	p ɐ p o ɫ ʂ ɨ j
щенка	ɕ ɪ n k a
мамонтам	m a m ə n t ə m
туристки	t ʊ rʲ i s t kʲ ɪ
небрежность	nʲ ɪ b rʲ e ʐ n ə sʲ tʲ
ворует	v ɐ r u j ɪ t
удостойся	ʊ d ɐ s t o j sʲ ə
ингушом	ɪ n ɡ ʊ ʂ o m
тишью	tʲ i ʂ j ʊ
искажавши	ɪ s k ɐ ʐ a f ʂ ɨ
осунулось	ɐ s u n ʊ ɫ ə sʲ
интимностью	ɪ nʲ tʲ i m n ə sʲ tʲ j ʊ
убывать	ʊ b ɨ v a tʲ
кровопролитный	k r ə v ə p r ɐ lʲ i t n ɨ j
зрящий	z rʲ æ ɕ ɪ j
выигрывала	v ɨ i ɡ r ɨ v ə ɫ ə
исповедь	i s p ə vʲ ɪ tʲ
доедите	d ə j ɪ dʲ i tʲ e
соборам	s ɐ b o r ə m
расставалась	r ə s t ɐ v a ɫ ə sʲ
уверься	ʊ vʲ e rʲ sʲ ə
дублирующий	d ʊ b lʲ i r ʊ j ʉ ɕ ɪ j
ломалось	ɫ ɐ m a ɫ ə sʲ
банкротству	b ɐ n k r o t͡s t v ʊ
одарённостью	ɐ d ɐ rʲ ɵ n ə sʲ tʲ j ʊ
любознательный	lʲ ʊ b ɐ z n a tʲ ɪ lʲ n ɨ j
одариваемый	ɐ d a rʲ ɪ v ə j ɪ m ɨ j
веждах	vʲ e ʐ d ə x
завозится	z ɐ v o zʲ ɪ t͡s ə
проскальзывали	p r ɐ s k a lʲ z ɨ v ə lʲ ɪ
ходя	x ɐ dʲ a
выпивший	v ɨ pʲ ɪ f ʂ ɨ j
проценту	p r ɐ t͡s ɛ n t ʊ
скорлупок	s k ɐ r ɫ u p ə k
америкофилиею	ɐ mʲ ɪ rʲ ɪ k ɐ fʲ i lʲ ɪ j ɪ j ʊ
суживаться	s ʔ u ʐ ɨ v ə t͡s ə
приёмы	p rʲ ɪ j ɵ m ɨ
вдавишь	v d a vʲ ɪ ʂ
эдогава	ɪ d ɐ ɡ a v ə
семплировать	s ɨ m p lʲ i r ə v ə tʲ
каляма	k ɐ lʲ a m ə
откопайте	ɐ t k ɐ p a j tʲ e
внеслись	v nʲ ɪ s ⁽ʲ ⁾ lʲ i sʲ
помолвил	p ɐ m o ɫ vʲ ɪ ɫ
прибоях	p rʲ ɪ b o j ə x
трусам	t r u s ə m
переподготовку	pʲ ɪ rʲ ɪ p ə d ɡ ɐ t o f k ʊ
поклонилась	p ə k ɫ ɐ nʲ i ɫ ə sʲ
маргарин	m ə r ɡ ɐ rʲ i n
помутите	p ə m ʊ tʲ i tʲ e
ньюйоркце	nʲ j ʉ j ɵ r k t͡s ɨ
аборигенно	ɐ b ə rʲ ɪ ɡʲ e n ə
сплетничаю	s p lʲ e tʲ nʲ ɪ t͡ɕ ɪ j ʊ
затягиваю	z ɐ tʲ æ ɡʲ ɪ v ə j ʊ
обрывками	ɐ b r ɨ f k ə mʲ ɪ
анийцы	ɐ nʲ i j t͡s ɨ
ватеров	v a t ɨ r ə f
перепутаются	pʲ ɪ rʲ ɪ p u t ə j ʊ t͡s ə
тускнею	t ʊ s k nʲ e j ʊ
талмудах	t ɐ ɫ m u d ə x
холестеринов	x ə lʲ ɪ sʲ tʲ ɪ rʲ i n ə f
анатомом	ɐ n a t ə m ə m
обнюхаете	ɐ b nʲ u x ə j ɪ tʲ e
танкерах	t ə n kʲ ɪ r a x
бессознательно	bʲ ɪ s ɐ z n a tʲ ɪ lʲ n ə
отступничествах	ɐ t͡s s t u p nʲ ɪ t͡ɕ ɪ s t v ə x
наводках	n ɐ v o t k ə x
жилеткам	ʐ ɨ lʲ e t k ə m
штрафанут	ʂ t r ə f ɐ n u t
раздвинут	r ɐ z d vʲ i n ʊ t
буркающий	b u r k ə j ʉ ɕ ɪ j
оперировало	ɐ pʲ ɪ rʲ i r ə v ə ɫ ə
циркон	t͡s ɨ r k o n
салатовый	s ɐ ɫ a t ə v ɨ j
горьковчанах	ɡ ə rʲ k ɐ f t͡ɕ a n ə x
опоясать	ɐ p ɐ j a s ə tʲ
разговорчику	r ə z ɡ ɐ v o r t͡ɕ ɪ k ʊ
зажигало	z ə ʐ ɨ ɡ a ɫ ə
лестями	lʲ e sʲ tʲ ə mʲ ɪ
наклони	n ə k ɫ ɐ nʲ i
перевернувшись	pʲ ɪ rʲ ɪ vʲ ɪ r n u f ʂ ɨ sʲ
колера	k ə lʲ ɪ r a
ждём	ʐ dʲ ɵ m
демонстрантами	dʲ ɪ m ɐ n s t r a n t ə mʲ ɪ
засальте	z ɐ s a lʲ tʲ e
кашей	k a ʂ ɨ j
брелоку	b rʲ ɪ ɫ o k ʊ
сталинградский	s t ə lʲ ɪ n ɡ r a t͡s kʲ ɪ j
опрокидывайся	ɐ p r ɐ kʲ i d ɨ v ə j sʲ ə
преподавательницы	p rʲ ɪ p ə d ɐ v a tʲ ɪ lʲ nʲ ɪ t͡s ɨ
зашумите	z ə ʂ ʊ mʲ i tʲ e
предрекав	p rʲ ɪ d rʲ ɪ k a f
дотащим	d ɐ t a ɕ ɪ m
ратифицируй	r ə tʲ ɪ fʲ ɪ t͡s ɨ r ʊ j
прихрамывать	p rʲ ɪ x r a m ɨ v ə tʲ
выходными	v ɨ x ɐ d n ɨ mʲ ɪ
таджикском	t ɐ d͡ʐ ʐ ɨ k s k ə m
одрам	ɐ d r a m
перебывали	pʲ ɪ rʲ ɪ b ɨ v a lʲ ɪ
валу	v ɐ ɫ u
бутанский	b ʊ t a n s kʲ ɪ j
газируешь	ɡ ə zʲ ɪ r u j ɪ ʂ
таранила	t ɐ r a nʲ ɪ ɫ ə
скарбами	s k a r b ə mʲ ɪ
решительный	rʲ ɪ ʂ ɨ tʲ ɪ lʲ n ɨ j
воцаряется	v ə t͡s ɐ rʲ æ j ɪ t͡s ə
харчу	x a r t͡ɕ ʊ
ягеле	j æ ɡʲ ɪ lʲ e
последствиям	p ɐ s ⁽ʲ ⁾ lʲ e t͡s t vʲ ɪ j ə m
сервировала	sʲ ɪ r vʲ i r ə v ə ɫ ə
вещмешкам	vʲ ɪ ɕ mʲ ɪ ʂ k a m
ворога	v o r ə ɡ ə
швартовам	ʂ v ɐ r t o v ə m
госкомпаний	ɡ o s k ɐ m p a nʲ ɪ j
подкрепляешься	p ə t k rʲ ɪ p lʲ æ j ɪ ʂ sʲ ə
желне	ʐ ɨ ɫ nʲ e
надзирателя	n ə d͡zʲ zʲ ɪ r a tʲ ɪ lʲ ə
горловине	ɡ ə r ɫ ɐ vʲ i nʲ e
избиений	ɪ z bʲ ɪ j e nʲ ɪ j
вляпываются	v lʲ a p ɨ v ə j ʊ t͡s ə
конкретиках	k ɐ n k rʲ e tʲ ɪ k ə x
албанцев	ɐ ɫ b a n t͡s ɨ f
пчёлок	p t͡ɕ ɵ ɫ ə k
предтечах	p rʲ ɪ tʲ e t͡ɕ ə x
отстраняю	ɐ t͡s s t r ɐ nʲ æ j ʊ
петрозаводск	pʲ ɪ t r ə z ɐ v o t͡s k
пришельцем	p rʲ ɪ ʂ ɛ lʲ t͡s ɨ m
батькам	b ɐ tʲ k a m
обменяемся	ɐ b mʲ ɪ nʲ æ j ɪ m sʲ ə
бирманцами	bʲ ɪ r m a n t͡s ə mʲ ɪ
выпада	v ɨ p ə d ə
буккеру	b u kʲ ɪ r ʊ
застёгивающий	z ɐ sʲ tʲ ɵ ɡʲ ɪ v ə j ʉ ɕ ɪ j
фунты	f u n t ɨ
вторгнувшись	f t o r ɡ n ʊ f ʂ ɨ sʲ
утыкать	ʊ t ɨ k a tʲ
гастроподов	ɡ ə s t r ɐ p o d ə f
рационы	r ə t͡s ɨ o n ɨ
микроамперами	mʲ i k r ɐ ɐ m ⁽ʲ ⁾ pʲ e r ə mʲ ɪ
западаются	z ə p ɐ d a j ʊ t͡s ə
платим	p ɫ a tʲ ɪ m
масштабировав	m ə ʂ t ɐ bʲ i r ə v ə f
заподазривав	z ə p ɐ d a z rʲ ɪ v ə f
выгрузили	v ɨ ɡ r ʊ zʲ ɪ lʲ ɪ
лексикография	lʲ ɪ k sʲ ɪ k ɐ ɡ r a fʲ ɪ j ə
грубила	ɡ r ʊ bʲ i ɫ ə
диспозициях	dʲ ɪ s p ɐ zʲ i t͡s ɨ j ə x
легенде	lʲ ɪ ɡʲ e nʲ dʲ e
обсыпавши	ɐ p s ɨ p ə f ʂ ɨ
судмедэксперта	s u d mʲ e d ɨ k s pʲ e r t ə
кисточек	kʲ i s t ə t͡ɕ ɪ k
подстраницей	p ə t͡s s t r ɐ nʲ i t͡s ɨ j
бойкотирований	b ə j k ɐ tʲ i r ə v ə nʲ ɪ j
забрызгай	z ɐ b r ɨ z ɡ ə j
леком	lʲ e k ə m
заканчивать	z ɐ k a nʲ t͡ɕ ɪ v ə tʲ
стрёме	s t rʲ ɵ mʲ e
уральский	ʊ r a lʲ s kʲ ɪ j
отважу	ɐ t v a ʐ ʊ
диагностируй	dʲ ɪ ə ɡ n ɐ sʲ tʲ i r ʊ j
перерастало	pʲ ɪ rʲ ɪ r ɐ s t a ɫ ə
ржавый	r ʐ a v ɨ j
кострецами	k ə s t rʲ ɪ t͡s a mʲ ɪ
полотняный	p ə ɫ ɐ tʲ nʲ a n ɨ j
люди	lʲ ʉ dʲ ɪ
засекретят	z ə sʲ ɪ k rʲ e tʲ ə t
блеснёт	b lʲ ɪ sʲ nʲ ɵ t
экзотикам	ɪ ɡ z o tʲ ɪ k ə m
пригреваете	p rʲ ɪ ɡ rʲ ɪ v a j ɪ tʲ e
параллелями	p ə r ɐ lʲ e lʲ ə mʲ ɪ
киномеханиками	kʲ i n ə mʲ ɪ x a nʲ ɪ k ə mʲ ɪ
светлев	s vʲ ɪ t lʲ e f
водопадах	v ə d ɐ p a d ə x
